x,V(stage1_out),V(stage2_out)
0.052849600000005506,0.9038820724627588,0.8444785316874157
0.05285960000000551,0.9039187798382442,0.8445379238857798
0.05286960000000551,0.9039554731938567,0.8445972934036513
0.052879600000005515,0.9039921525349547,0.8446566402496894
0.05288960000000552,0.9040288178668939,0.8447159644325496
0.05289960000000552,0.9040654691950288,0.8447752659608843
0.052909600000005524,0.9041021065247111,0.8448345448433423
0.05291960000000553,0.9041387298612911,0.8448938010885695
0.05292960000000553,0.9041753392101165,0.8449530347052085
0.052939600000005534,0.9042119345765334,0.8450122457018986
0.05294960000000554,0.9042485159658857,0.8450714340872754
0.05295960000000554,0.9042850833835152,0.8451305998699716
0.05296960000000554,0.9043216368347614,0.8451897430586164
0.052979600000005546,0.9043581763249618,0.845248863661836
0.05298960000000555,0.9043947018594525,0.8453079616882536
0.05299960000000555,0.9044312134435669,0.845367037146488
0.053009600000005555,0.9044677110826367,0.8454260900451553
0.05301960000000556,0.904504194781991,0.8454851203928687
0.05302960000000556,0.9045406645469575,0.8455441281982379
0.053039600000005564,0.9045771203828616,0.8456031134698689
0.05304960000000557,0.904613562295027,0.845662076216365
0.05305960000000557,0.9046499902887746,0.8457210164463259
0.05306960000000557,0.9046864043694239,0.8457799341683478
0.053079600000005576,0.9047228045422921,0.845838829391024
0.05308960000000558,0.9047591908126942,0.8458977021229446
0.05309960000000558,0.9047955631859433,0.8459565523726963
0.053109600000005586,0.904831921667351,0.8460153801488624
0.05311960000000559,0.904868266262226,0.846074185460023
0.05312960000000559,0.9049045969758756,0.846132968314755
0.053139600000005595,0.9049409138136043,0.846191728721632
0.0531496000000056,0.9049772167807154,0.846250466689224
0.0531596000000056,0.9050135058825101,0.8463091822260982
0.053169600000005604,0.9050497811242869,0.8463678753408184
0.05317960000000561,0.9050860425113427,0.8464265460419449
0.05318960000000561,0.9051222900489725,0.8464851943380353
0.05319960000000561,0.9051585237424691,0.8465438202376434
0.053209600000005616,0.9051947435971232,0.8466024237493199
0.05321960000000562,0.9052309496182234,0.8466610048816124
0.05322960000000562,0.9052671418110565,0.846719563643065
0.053239600000005625,0.9053033201809072,0.8467781000422187
0.05324960000000563,0.9053394847330584,0.8468366140876109
0.05325960000000563,0.9053756354727903,0.8468951057877764
0.053269600000005635,0.9054117724053817,0.8469535751512463
0.05327960000000564,0.9054478955361092,0.8470120221865485
0.05328960000000564,0.9054840048702472,0.8470704469022076
0.053299600000005644,0.9055201004130683,0.847128849306745
0.05330960000000565,0.9055561821698431,0.8471872294086789
0.05331960000000565,0.9055922501458401,0.8472455872165243
0.05332960000000565,0.9056283043463256,0.847303922738793
0.053339600000005656,0.9056643447765642,0.8473622359839932
0.05334960000000566,0.9057003714418181,0.8474205269606302
0.05335960000000566,0.9057363843473479,0.8474787956772061
0.053369600000005665,0.9057723834984119,0.8475370421422195
0.05337960000000567,0.9058083689002665,0.8475952663641658
0.05338960000000567,0.9058443405581659,0.8476534683515372
0.053399600000005674,0.9058802984773624,0.8477116481128228
0.05340960000000568,0.9059162426631064,0.8477698056565086
0.05341960000000568,0.9059521731206466,0.8478279409910767
0.053429600000005684,0.9059880898552289,0.8478860541250067
0.05343960000000569,0.9060239928720977,0.8479441450667746
0.05344960000000569,0.9060598821764948,0.8480022138248533
0.05345960000000569,0.9060957577736608,0.8480602604077122
0.053469600000005696,0.9061316196688343,0.8481182848238179
0.0534796000000057,0.9061674678672509,0.8481762870816336
0.0534896000000057,0.906203302374145,0.8482342671896189
0.053499600000005705,0.9062391231947491,0.8482922251562308
0.05350960000000571,0.9062749303342932,0.8483501609899223
0.05351960000000571,0.9063107237980054,0.848408074699144
0.053529600000005714,0.906346503591112,0.8484659662923432
0.05353960000000572,0.9063822697188372,0.8485238357779632
0.05354960000000572,0.9064180221864031,0.8485816831644447
0.05355960000000572,0.9064537609990301,0.848639508460225
0.053569600000005727,0.9064894861619361,0.8486973116737387
0.05357960000000573,0.9065251976803373,0.8487550928134167
0.05358960000000573,0.9065608955594483,0.8488128518876863
0.053599600000005736,0.9065965798044809,0.8488705889049721
0.05360960000000574,0.9066322504206451,0.8489283038736956
0.05361960000000574,0.9066679074131493,0.8489859968022749
0.053629600000005745,0.9067035507871996,0.8490436676991249
0.05363960000000575,0.9067391805480002,0.8491013165726568
0.05364960000000575,0.9067747967007534,0.8491589434312793
0.053659600000005754,0.9068103992506595,0.8492165482833979
0.05366960000000576,0.9068459882029164,0.8492741311374145
0.05367960000000576,0.9068815635627204,0.8493316920017278
0.05368960000000576,0.9069171253352657,0.8493892308847336
0.053699600000005766,0.9069526735257444,0.8494467477948247
0.05370960000000577,0.9069882081393469,0.8495042427403897
0.05371960000000577,0.9070237291812613,0.849561715729815
0.053729600000005776,0.9070592366566739,0.8496191667714834
0.05373960000000578,0.9070947305707691,0.8496765958737748
0.05374960000000578,0.907130210928729,0.8497340030450653
0.053759600000005785,0.9071656777357342,0.8497913882937281
0.05376960000000579,0.9072011309969626,0.8498487516281336
0.05377960000000579,0.9072365707175906,0.8499060930566487
0.053789600000005794,0.9072719969027924,0.8499634125876369
0.0537996000000058,0.9073074095577404,0.8500207102294588
0.0538096000000058,0.907342808687605,0.8500779859904718
0.0538196000000058,0.9073781942975547,0.8501352398790297
0.053829600000005806,0.9074135663927557,0.8501924719034838
0.05383960000000581,0.9074489249783724,0.8502496820721817
0.05384960000000581,0.9074842700595672,0.8503068703934679
0.053859600000005815,0.9075196016415008,0.850364036875684
0.05386960000000582,0.9075549197293314,0.8504211815271684
0.05387960000000582,0.9075902243282156,0.8504783043562557
0.053889600000005825,0.9076255154433077,0.850535405371278
0.05389960000000583,0.9076607930797606,0.8505924845805638
0.05390960000000583,0.9076960572427246,0.8506495419924388
0.053919600000005834,0.9077313079373484,0.8507065776152252
0.05392960000000584,0.9077665451687786,0.8507635914572421
0.05393960000000584,0.9078017689421599,0.8508205835268057
0.05394960000000584,0.9078369792626347,0.8508775538322289
0.053959600000005846,0.9078721761353437,0.8509345023818209
0.05396960000000585,0.9079073595654257,0.8509914291838885
0.05397960000000585,0.9079425295580177,0.851048334246735
0.053989600000005855,0.9079776861182542,0.8511052175786605
0.05399960000000586,0.9080128292512682,0.851162079187962
0.05400960000000586,0.9080479589621901,0.8512189190829333
0.054019600000005864,0.9080830752561491,0.8512757372718653
0.05402960000000587,0.9081181781382721,0.8513325337630453
0.05403960000000587,0.9081532676136842,0.8513893085647577
0.054049600000005874,0.9081883436875082,0.8514460616852835
0.05405960000000588,0.9082234063648651,0.8515027931329008
0.05406960000000588,0.9082584556508739,0.8515595029158843
0.05407960000000588,0.9082934915506516,0.8516161910425062
0.054089600000005886,0.9083285140693135,0.8516728575210346
0.05409960000000589,0.9083635232119724,0.851729502359735
0.05410960000000589,0.9083985189837401,0.8517861255668697
0.054119600000005895,0.9084335013897256,0.8518427271506981
0.0541296000000059,0.9084684704350358,0.8518993071194758
0.0541396000000059,0.9085034261247764,0.8519558654814555
0.054149600000005904,0.9085383684640508,0.8520124022448868
0.05415960000000591,0.9085732974579602,0.8520689174180165
0.05416960000000591,0.9086082131116044,0.8521254110090879
0.05417960000000591,0.9086431154300806,0.8521818830263411
0.054189600000005916,0.9086780044184842,0.8522383334780134
0.05419960000000592,0.908712880081909,0.8522947623723384
0.05420960000000592,0.9087477424254465,0.8523511697175472
0.054219600000005926,0.9087825914541866,0.8524075555218675
0.05422960000000593,0.9088174271732168,0.8524639197935237
0.05423960000000593,0.9088522495876231,0.8525202625407372
0.054249600000005935,0.9088870587024893,0.8525765837717263
0.05425960000000594,0.9089218545228972,0.852632883494706
0.05426960000000594,0.9089566370539266,0.8526891617178882
0.054279600000005944,0.9089914063006558,0.8527454184494818
0.05428960000000595,0.9090261622681607,0.8528016536976927
0.05429960000000595,0.9090609049615151,0.8528578674707236
0.05430960000000595,0.9090956343857916,0.8529140597767736
0.054319600000005956,0.90913035054606,0.8529702306240393
0.05432960000000596,0.909165053447389,0.8530263800207138
0.05433960000000596,0.9091997430948446,0.8530825079749871
0.054349600000005965,0.9092344194934914,0.8531386144950462
0.05435960000000597,0.9092690826483917,0.8531946995890752
0.05436960000000597,0.9093037325646058,0.8532507632652546
0.054379600000005975,0.9093383692471926,0.8533068055317622
0.05438960000000598,0.9093729927012085,0.8533628263967724
0.05439960000000598,0.9094076029317083,0.8534188258684564
0.054409600000005984,0.9094421999437448,0.8534748039549825
0.05441960000000599,0.9094767837423686,0.8535307606645158
0.05442960000000599,0.9095113543326286,0.8535866960052185
0.05443960000000599,0.9095459117195719,0.8536426099852495
0.054449600000005996,0.9095804559082433,0.8536985026127647
0.054459600000006,0.9096149869036858,0.8537543738959166
0.054469600000006,0.9096495047109407,0.8538102238428549
0.054479600000006005,0.9096840093350471,0.8538660524617259
0.05448960000000601,0.9097185007810423,0.8539218597606729
0.05449960000000601,0.9097529790539618,0.8539776457478363
0.054509600000006014,0.9097874441588387,0.8540334104313533
0.05451960000000602,0.9098218961007047,0.8540891538193579
0.05452960000000602,0.9098563348845892,0.8541448759199811
0.054539600000006024,0.9098907605155196,0.8542005767413507
0.05454960000000603,0.909925172998522,0.8542562562915916
0.05455960000000603,0.9099595723386201,0.854311914578825
0.05456960000000603,0.9099939585408358,0.8543675516111698
0.054579600000006036,0.9100283316101886,0.8544231673967416
0.05458960000000604,0.9100626915516968,0.8544787619436526
0.05459960000000604,0.9100970383703765,0.8545343352600121
0.054609600000006045,0.9101313720712418,0.8545898873539262
0.05461960000000605,0.910165692659305,0.8546454182334979
0.05462960000000605,0.9102000001395764,0.8547009279068274
0.054639600000006054,0.9102342945170642,0.8547564163820115
0.05464960000000606,0.9102685757967749,0.8548118836671441
0.05465960000000606,0.910302843983713,0.8548673297703159
0.05466960000000606,0.9103370990828815,0.8549227546996144
0.054679600000006066,0.9103713410992806,0.8549781584631245
0.05468960000000607,0.9104055700379095,0.8550335410689275
0.05469960000000607,0.9104397859037647,0.8550889025251014
0.054709600000006076,0.9104739887018416,0.855144242839722
0.05471960000000608,0.910508178437133,0.8551995620208613
0.05472960000000608,0.9105423551146301,0.8552548600765889
0.054739600000006085,0.9105765187393219,0.8553101370149704
0.05474960000000609,0.910610669316196,0.855365392844069
0.05475960000000609,0.9106448068502377,0.8554206275719446
0.054769600000006094,0.9106789313464305,0.8554758412066539
0.0547796000000061,0.910713042809756,0.8555310337562507
0.0547896000000061,0.9107471412451936,0.8555862052287859
0.0547996000000061,0.9107812266577214,0.855641355632307
0.054809600000006106,0.9108152990523151,0.8556964849748587
0.05481960000000611,0.9108493584339487,0.8557515932644821
0.05482960000000611,0.910883404807594,0.855806680509216
0.054839600000006115,0.9109174381782215,0.855861746717096
0.05484960000000612,0.9109514585507992,0.8559167918961542
0.05485960000000612,0.9109854659302934,0.8559718160544196
0.054869600000006125,0.9110194603216687,0.8560268191999186
0.05487960000000613,0.9110534417298874,0.8560818013406741
0.05488960000000613,0.9110874101599103,0.8561367624847065
0.054899600000006134,0.9111213656166962,0.8561917026400326
0.05490960000000614,0.9111553081052016,0.8562466218146664
0.05491960000000614,0.9111892376303815,0.8563015200166185
0.05492960000000614,0.9112231541971894,0.8563563972538972
0.054939600000006146,0.911257057810576,0.8564112535345072
0.05494960000000615,0.9112909484754905,0.85646608886645
0.05495960000000615,0.9113248261968804,0.8565209032577243
0.054969600000006155,0.9113586909796909,0.8565756967163256
0.05497960000000616,0.9113925428288656,0.8566304692502468
0.05498960000000616,0.9114263817493463,0.8566852208674772
0.054999600000006164,0.9114602077460727,0.8567399515760035
0.05500960000000617,0.9114940208239827,0.8567946613838089
0.05501960000000617,0.911527820988012,0.8568493502988738
0.055029600000006174,0.9115616082430948,0.8569040183291754
0.05503960000000618,0.9115953825941635,0.8569586654826883
0.05504960000000618,0.9116291440461484,0.8570132917673836
0.05505960000000618,0.9116628926039776,0.8570678971912294
0.055069600000006186,0.9116966282725778,0.8571224817621912
0.05507960000000619,0.9117303510568736,0.8571770454882309
0.05508960000000619,0.9117640609617877,0.8572315883773075
0.055099600000006195,0.911797757992241,0.8572861104373771
0.0551096000000062,0.9118314421531526,0.8573406116763929
0.0551196000000062,0.9118651134494395,0.8573950921023049
0.055129600000006204,0.9118987718860168,0.8574495517230601
0.05513960000000621,0.9119324174677977,0.8575039905466024
0.05514960000000621,0.9119660501996941,0.8575584085808724
0.05515960000000621,0.9119996700866152,0.8576128058338085
0.055169600000006216,0.9120332771334687,0.8576671823133453
0.05517960000000622,0.9120668713451604,0.8577215380274145
0.05518960000000622,0.9121004527265942,0.8577758729839446
0.055199600000006226,0.9121340212826723,0.8578301871908619
0.05520960000000623,0.9121675770182949,0.857884480656089
0.05521960000000623,0.91220111993836,0.8579387533875457
0.055229600000006235,0.9122346500477639,0.8579930053931485
0.05523960000000624,0.9122681673514017,0.8580472366808113
0.05524960000000624,0.9123016718541658,0.8581014472584444
0.055259600000006244,0.912335163560947,0.8581556371339557
0.05526960000000625,0.912368642476634,0.8582098063152499
0.05527960000000625,0.9124021086061139,0.8582639548102287
0.05528960000000625,0.912435561954272,0.8583180826267904
0.055299600000006256,0.9124690025259915,0.8583721897728307
0.05530960000000626,0.9125024303261539,0.8584262762562425
0.05531960000000626,0.9125358453596387,0.858480342084915
0.055329600000006265,0.9125692476313237,0.8585343872667346
0.05533960000000627,0.9126026371460846,0.8585884118095851
0.05534960000000627,0.9126360139087952,0.8586424157213474
0.055359600000006275,0.9126693779243277,0.8586963990098984
0.05536960000000628,0.9127027291975524,0.8587503616831128
0.05537960000000628,0.9127360677333376,0.8588043037488624
0.055389600000006284,0.9127693935365497,0.8588582252150155
0.05539960000000629,0.9128027066120533,0.8589121260894378
0.05540960000000629,0.9128360069647112,0.8589660063799918
0.05541960000000629,0.9128692945993844,0.8590198660945371
0.055429600000006296,0.9129025695209317,0.8590737052409297
0.0554396000000063,0.9129358317342106,0.8591275238270235
0.0554496000000063,0.9129690812440762,0.859181321860669
0.055459600000006305,0.913002318055382,0.8592350993497139
0.05546960000000631,0.9130355421729797,0.8592888563020027
0.05547960000000631,0.9130687536017187,0.8593425927253766
0.055489600000006314,0.9131019523464472,0.8593963086276744
0.05549960000000632,0.913135138412011,0.8594500040167316
0.05550960000000632,0.9131683118032544,0.8595036789003809
0.055519600000006324,0.9132014725250195,0.8595573332864519
0.05552960000000633,0.9132346205821469,0.859610967182771
0.05553960000000633,0.9132677559794753,0.8596645805971619
0.05554960000000633,0.9133008787218413,0.8597181735374454
0.055559600000006336,0.9133339888140798,0.8597717460114389
0.05556960000000634,0.9133670862610238,0.8598252980269575
0.05557960000000634,0.9134001710675046,0.8598788295918126
0.055589600000006345,0.9134332432383517,0.8599323407138129
0.05559960000000635,0.9134663027783924,0.859985831400764
0.05560960000000635,0.9134993496924522,0.8600393016604689
0.055619600000006354,0.913532383985355,0.8600927515007273
0.05562960000000636,0.9135654056619226,0.8601461809293359
0.05563960000000636,0.9135984147269756,0.8601995899540889
0.05564960000000636,0.9136314111853319,0.8602529785827768
0.055659600000006366,0.9136643950418079,0.8603063468231877
0.05566960000000637,0.9136973663012181,0.8603596946831064
0.05567960000000637,0.9137303249683754,0.8604130221703147
0.055689600000006376,0.9137632710480905,0.8604663292925916
0.05569960000000638,0.9137962045451726,0.8605196160577132
0.05570960000000638,0.9138291254644286,0.8605728824734526
0.055719600000006385,0.9138620338106642,0.8606261285475798
0.05572960000000639,0.9138949295886828,0.860679354287862
0.05573960000000639,0.9139278128032859,0.8607325597020632
0.055749600000006394,0.9139606834592735,0.8607857447979447
0.0557596000000064,0.9139935415614435,0.8608389095832646
0.0557696000000064,0.9140263871145922,0.8608920540657782
0.0557796000000064,0.9140592201235135,0.8609451782532379
0.055789600000006406,0.9140920405930003,0.860998282153393
0.05579960000000641,0.9141248485278431,0.86105136577399
0.05580960000000641,0.9141576439328309,0.8611044291227722
0.055819600000006415,0.9141904268127506,0.86115747220748
0.05582960000000642,0.9142231971723873,0.8612104950358509
0.05583960000000642,0.9142559550165241,0.8612634976156198
0.055849600000006425,0.9142887003499428,0.8613164799545183
0.05585960000000643,0.9143214331774226,0.861369442060275
0.05586960000000643,0.9143541535037418,0.8614223839406155
0.055879600000006434,0.9143868613336764,0.8614753056032625
0.05588960000000644,0.9144195566720005,0.8615282070559359
0.05589960000000644,0.9144522395234862,0.861581088306353
0.05590960000000644,0.914484909892904,0.8616339493622271
0.055919600000006446,0.9145175677850228,0.8616867902312695
0.05592960000000645,0.9145502132046097,0.8617396109211883
0.05593960000000645,0.9145828461564294,0.8617924114396888
0.055949600000006455,0.9146154666452447,0.8618451917944728
0.05595960000000646,0.9146480746758174,0.8618979519932398
0.05596960000000646,0.9146806702529072,0.8619506920436858
0.055979600000006464,0.9147132533812717,0.8620034119535045
0.05598960000000647,0.9147458240656667,0.8620561117303862
0.05599960000000647,0.9147783823108464,0.8621087913820185
0.056009600000006474,0.9148109281215631,0.8621614509160858
0.05601960000000648,0.9148434615025672,0.8622140903402697
0.05602960000000648,0.9148759824586074,0.8622667096622493
0.05603960000000648,0.9149084909944302,0.8623193088897001
0.056049600000006486,0.914940987114781,0.862371888030295
0.05605960000000649,0.914973470824403,0.8624244470917038
0.05606960000000649,0.9150059421280373,0.8624769860815935
0.056079600000006495,0.9150384010304236,0.8625295050076284
0.0560896000000065,0.9150708475362993,0.8625820038774694
0.0560996000000065,0.9151032816504008,0.8626344826987747
0.056109600000006504,0.9151357033774622,0.8626869414791998
0.05611960000000651,0.9151681127222154,0.862739380226397
0.05612960000000651,0.9152005096893909,0.8627917989480157
0.05613960000000651,0.9152328942837177,0.8628441976517026
0.056149600000006517,0.9152652665099227,0.8628965763451011
0.05615960000000652,0.9152976263727307,0.862948935035852
0.05616960000000652,0.9153299738768651,0.8630012737315934
0.056179600000006526,0.9153623090270471,0.8630535924399599
0.05618960000000653,0.9153946318279964,0.8631058911685834
0.05619960000000653,0.9154269422844308,0.8631581699250928
0.056209600000006535,0.9154592404010664,0.8632104287171146
0.05621960000000654,0.9154915261826176,0.8632626675522721
0.05622960000000654,0.9155237996337965,0.8633148864381853
0.056239600000006544,0.9155560607593137,0.8633670853824715
0.05624960000000655,0.9155883095638783,0.8634192643927456
0.05625960000000655,0.9156205460521969,0.8634714234766193
0.05626960000000655,0.915652770228975,0.8635235626417009
0.056279600000006556,0.9156849820989157,0.8635756818955964
0.05628960000000656,0.9157171816667209,0.8636277812459086
0.05629960000000656,0.9157493689370901,0.8636798607002375
0.056309600000006566,0.9157815439147216,0.8637319202661803
0.05631960000000657,0.9158137066043112,0.8637839599513313
0.05632960000000657,0.9158458570105537,0.8638359797632815
0.056339600000006575,0.9158779951381414,0.8638879797096196
0.05634960000000658,0.9159101209917652,0.8639399597979309
0.05635960000000658,0.9159422345761142,0.8639919200357981
0.056369600000006584,0.9159743358958757,0.8640438604308007
0.05637960000000659,0.9160064249557349,0.8640957809905161
0.05638960000000659,0.9160385017603756,0.8641476817225179
0.05639960000000659,0.9160705663144791,0.864199562634377
0.056409600000006596,0.9161026186227257,0.8642514237336618
0.0564196000000066,0.9161346586897939,0.8643032650279375
0.0564296000000066,0.9161666865203603,0.8643550865247664
0.056439600000006605,0.9161987021190993,0.8644068882317081
0.05644960000000661,0.9162307054906836,0.864458670156319
0.05645960000000661,0.9162626966397843,0.8645104323061533
0.056469600000006615,0.916294675571071,0.8645621746887615
0.05647960000000662,0.9163266422892109,0.8646138973116917
0.05648960000000662,0.9163585967988698,0.864665600182489
0.056499600000006624,0.9163905391047119,0.8647172833086954
0.05650960000000663,0.9164224692113991,0.8647689466978502
0.05651960000000663,0.9164543871235918,0.8648205903574904
0.05652960000000663,0.9164862928459487,0.8648722142951493
0.056539600000006636,0.9165181863831265,0.8649238185183574
0.05654960000000664,0.9165500677397802,0.8649754030346426
0.05655960000000664,0.9165819369205629,0.8650269678515299
0.056569600000006645,0.9166137939301263,0.8650785129765413
0.05657960000000665,0.9166456387731199,0.8651300384171962
0.05658960000000665,0.9166774714541918,0.865181544181011
0.056599600000006654,0.9167092919779879,0.8652330302754991
0.05660960000000666,0.9167411003491525,0.8652844967081711
0.05661960000000666,0.9167728965723283,0.8653359434865348
0.056629600000006663,0.9168046806521563,0.8653873706180949
0.05663960000000667,0.9168364525932751,0.8654387781103537
0.05664960000000667,0.9168682124003221,0.8654901659708102
0.05665960000000667,0.9168999600779328,0.8655415342069605
0.056669600000006676,0.916931695630741,0.8655928828262983
0.05667960000000668,0.9169634190633783,0.8656442118363141
0.05668960000000668,0.9169951303804748,0.8656955212444957
0.056699600000006685,0.9170268295866589,0.865746811058328
0.05670960000000669,0.9170585166865576,0.8657980812852931
0.05671960000000669,0.9170901916847952,0.8658493319328698
0.056729600000006694,0.917121854585995,0.8659005630085347
0.0567396000000067,0.9171535053947785,0.8659517745197611
0.0567496000000067,0.9171851441157649,0.8660029664740196
0.0567596000000067,0.9172167707535719,0.866054138878778
0.056769600000006706,0.9172483853128156,0.8661052917415012
0.05677960000000671,0.9172799877981105,0.8661564250696513
0.05678960000000671,0.9173115782140686,0.8662075388706875
0.056799600000006716,0.9173431565653005,0.866258633152066
0.05680960000000672,0.9173747228564154,0.8663097079212405
0.05681960000000672,0.9174062770920204,0.8663607631856616
0.056829600000006725,0.9174378192767209,0.866411798952777
0.05683960000000673,0.9174693494151206,0.8664628152300318
0.05684960000000673,0.9175008675118211,0.8665138120248679
0.056859600000006734,0.9175323735714227,0.8665647893447248
0.05686960000000674,0.9175638675985236,0.866615747197039
0.05687960000000674,0.9175953495977204,0.866666685589244
0.05688960000000674,0.9176268195736079,0.8667176045287708
0.056899600000006746,0.9176582775307794,0.8667685040230474
0.05690960000000675,0.9176897234738262,0.8668193840794988
0.05691960000000675,0.9177211574073375,0.8668702447055471
0.056929600000006755,0.9177525793359015,0.8669210859086119
0.05693960000000676,0.9177839892641039,0.8669719076961097
0.05694960000000676,0.917815387196529,0.8670227100754544
0.056959600000006765,0.9178467731377595,0.867073493054057
0.05696960000000677,0.9178781470923763,0.8671242566393256
0.05697960000000677,0.917909509064958,0.8671750008386655
0.056989600000006774,0.917940859060082,0.8672257256594791
0.05699960000000678,0.9179721970823238,0.8672764311091661
0.05700960000000678,0.9180035231362572,0.8673271171951233
0.05701960000000678,0.9180348372264545,0.8673777839247451
0.057029600000006786,0.9180661393574857,0.8674284313054224
0.05703960000000679,0.9180974295339193,0.8674790593445434
0.05704960000000679,0.9181287077603221,0.8675296680494936
0.057059600000006795,0.9181599740412593,0.867580257427656
0.0570696000000068,0.9181912283812939,0.8676308274864104
0.0570796000000068,0.9182224707849874,0.867681378233134
0.057089600000006804,0.9182537012568999,0.867731909675201
0.05709960000000681,0.918284919801589,0.8677824218199829
0.05710960000000681,0.9183161264236113,0.8678329146748484
0.057119600000006814,0.9183473211275212,0.8678833882471633
0.05712960000000682,0.9183785039178715,0.8679338425442904
0.05713960000000682,0.9184096747992132,0.8679842775735901
0.05714960000000682,0.9184408337760958,0.8680346933424199
0.057159600000006826,0.9184719808530668,0.8680850898581344
0.05716960000000683,0.9185031160346723,0.8681354671280853
0.05717960000000683,0.918534239325456,0.8681858251596216
0.057189600000006835,0.9185653507299607,0.8682361639600896
0.05719960000000684,0.9185964502527267,0.8682864835368326
0.05720960000000684,0.9186275378982929,0.8683367838971913
0.057219600000006844,0.9186586136711964,0.8683870650485033
0.05722960000000685,0.9186896775759724,0.8684373269981036
0.05723960000000685,0.918720729617155,0.8684875697533248
0.05724960000000685,0.9187517697992762,0.8685377933214958
0.057259600000006856,0.9187827981268658,0.8685879977099435
0.05726960000000686,0.9188138146044526,0.8686381829259915
0.05727960000000686,0.918844819236563,0.8686883489769607
0.057289600000006866,0.9188758120277225,0.8687384958701695
0.05729960000000687,0.918906792982454,0.8687886236129333
0.05730960000000687,0.9189377621052792,0.8688387322125646
0.057319600000006875,0.9189687194007178,0.8688888216763733
0.05732960000000688,0.9189996648732879,0.8689388920116665
0.05733960000000688,0.9190305985275058,0.8689889432257486
0.057349600000006884,0.9190615203678864,0.8690389753259208
0.05735960000000689,0.9190924303989423,0.8690889883194817
0.05736960000000689,0.9191233286251848,0.8691389822137273
0.05737960000000689,0.9191542150511232,0.8691889570159509
0.057389600000006896,0.9191850896812656,0.8692389127334424
0.0573996000000069,0.9192159525201177,0.8692888493734898
0.0574096000000069,0.9192468035721839,0.8693387669433777
0.057419600000006905,0.9192776428419668,0.8693886654503882
0.05742960000000691,0.9193084703339671,0.8694385449018001
0.05743960000000691,0.9193392860526839,0.8694884053048902
0.057449600000006915,0.9193700900026147,0.8695382466669322
0.05745960000000692,0.9194008821882549,0.8695880689951967
0.05746960000000692,0.9194316626140986,0.8696378722969518
0.057479600000006924,0.9194624312846381,0.869687656579463
0.05748960000000693,0.9194931882043638,0.8697374218499928
0.05749960000000693,0.9195239333777647,0.869787168115801
0.05750960000000693,0.9195546668093277,0.8698368953841448
0.057519600000006936,0.9195853885035382,0.8698866036622781
0.05752960000000694,0.9196160984648797,0.8699362929574526
0.05753960000000694,0.9196467966978341,0.8699859632769169
0.057549600000006945,0.9196774832068819,0.8700356146279169
0.05755960000000695,0.9197081579965014,0.8700852470176961
0.05756960000000695,0.9197388210711693,0.8701348604534943
0.057579600000006954,0.9197694724353608,0.8701844549425498
0.05758960000000696,0.9198001120935492,0.8702340304920972
0.05759960000000696,0.9198307400502062,0.8702835871093685
0.057609600000006964,0.9198613563098015,0.8703331248015932
0.05761960000000697,0.9198919608768036,0.870382643575998
0.05762960000000697,0.919922553755679,0.8704321434398067
0.05763960000000697,0.9199531349508926,0.8704816244002402
0.057649600000006976,0.9199837044669072,0.8705310864645172
0.05765960000000698,0.9200142623081844,0.8705805296398527
0.05766960000000698,0.9200448084791836,0.87062995393346
0.057679600000006985,0.920075342984363,0.8706793593525489
0.05768960000000699,0.9201058658281788,0.8707287459043269
0.05769960000000699,0.9201363770150857,0.8707781135959985
0.057709600000006994,0.9201668765495364,0.8708274624347657
0.057719600000007,0.9201973644359823,0.8708767924278275
0.057729600000007,0.9202278406788729,0.8709261035823801
0.057739600000007,0.9202583052826555,0.870975395905617
0.057749600000007006,0.9202887582517765,0.871024669404729
0.05775960000000701,0.92031919959068,0.8710739240869045
0.05776960000000701,0.9203496293038088,0.8711231599593287
0.057779600000007016,0.9203800473956036,0.8711723770291842
0.05778960000000702,0.920410453870504,0.8712215753036509
0.05779960000000702,0.9204408487329473,0.8712707547899058
0.057809600000007025,0.9204712319873695,0.8713199154951237
0.05781960000000703,0.9205016036382048,0.8713690574264759
0.05782960000000703,0.9205319636898855,0.8714181805911312
0.057839600000007034,0.9205623121468427,0.871467284996256
0.05784960000000704,0.9205926490135052,0.8715163706490137
0.05785960000000704,0.9206229742943003,0.8715654375565649
0.05786960000000704,0.9206532879936538,0.8716144857260677
0.057879600000007046,0.9206835901159897,0.8716635151646772
0.05788960000000705,0.9207138806657301,0.871712525879546
0.05789960000000705,0.9207441596472958,0.871761517877824
0.057909600000007055,0.9207744270651059,0.871810491166658
0.05791960000000706,0.9208046829235773,0.8718594457531926
0.05792960000000706,0.9208349272271257,0.8719083816445694
0.057939600000007065,0.9208651599801647,0.871957298847927
0.05794960000000707,0.9208953811871067,0.8720061973704015
0.05795960000000707,0.920925590852362,0.8720550772191266
0.057969600000007074,0.9209557889803395,0.872103938401233
0.05797960000000708,0.9209859755754461,0.8721527809238487
0.05798960000000708,0.9210161506420877,0.8722016047940986
0.05799960000000708,0.9210463141846676,0.8722504100191055
0.058009600000007086,0.921076466207588,0.8722991966059893
0.05801960000000709,0.921106606715249,0.8723479645618669
0.05802960000000709,0.9211367357120497,0.8723967138938528
0.058039600000007095,0.9211668532023869,0.8724454446090587
0.0580496000000071,0.9211969591906559,0.8724941567145935
0.0580596000000071,0.9212270536812502,0.8725428502175636
