x,V(Q1_collector),V(Q2_collector)
0.004990280000000338,4.805109029894962,0.10373173272634255
0.004991280000000338,4.805109031015949,0.10373173063396879
0.004992280000000338,4.805109029818015,0.10373172876206327
0.004993280000000338,4.805109030938152,0.10373172667412738
0.0049942800000003385,4.805109029740988,0.10373172480569824
0.004995280000000339,4.805109030860249,0.10373172272219885
0.004996280000000339,4.805109029664425,0.10373172085723503
0.004997280000000339,4.805109030782787,0.10373171877814975
0.004998280000000339,4.805109029587679,0.10373171691665481
0.004999280000000339,4.8051090307051165,0.1037317148419795
0.005000280000000339,4.805109029511295,0.10373171298394268
0.0050012800000003394,4.805109030627783,0.10373171091367396
0.00500228000000034,4.805109029435218,0.1037317090590872
0.00500328000000034,4.805109030550736,0.1037317069932039
0.00500428000000034,4.805109029359103,0.10373170514206399
0.00500528000000034,4.805109030473923,0.10373170308056867
0.00500628000000034,4.8051090292831935,0.1037317012328697
0.00500728000000034,4.805109030396993,0.1037316991757425
0.00500828000000034,4.805109029207144,0.10373169733148073
0.0050092800000003405,4.805109030320192,0.10373169527871619
0.005010280000000341,4.8051090291315,0.10373169343788254
0.005011280000000341,4.805109030243773,0.10373169138946434
0.005012280000000341,4.805109029056207,0.10373168955205735
0.005013280000000341,4.805109030167382,0.10373168750798518
0.005014280000000341,4.805109028980915,0.10373168567399481
0.005015280000000341,4.80510903009127,0.10373168363425388
0.0050162800000003414,4.8051090289055765,0.10373168180367313
0.005017280000000342,4.805109030015083,0.1037316797682499
0.005018280000000342,4.805109028830441,0.10373167794108043
0.005019280000000342,4.805109029939075,0.10373167590997598
0.005020280000000342,4.805109028755752,0.1037316740862043
0.005021280000000342,4.805109029863489,0.1037316720593943
0.005022280000000342,4.805109028680863,0.10373167023902145
0.005023280000000342,4.805109029787678,0.10373166821650819
0.0050242800000003425,4.8051090286063225,0.10373166639952901
0.005025280000000343,4.8051090297121934,0.103731664381296
0.005026280000000343,4.805109028531782,0.10373166256769606
0.005027280000000343,4.805109029636981,0.10373166055373963
0.005028280000000343,4.805109028457484,0.1037316587435218
0.005029280000000343,4.80510902956169,0.10373165673382634
0.005030280000000343,4.805109028383388,0.10373165492697911
0.005031280000000343,4.805109029486872,0.10373165292154066
0.0050322800000003436,4.8051090283094355,0.10373165111806125
0.005033280000000344,4.805109029411878,0.10373164911686512
0.005034280000000344,4.805109028235581,0.1037316473167527
0.005035280000000344,4.805109029337254,0.10373164531978539
0.005036280000000344,4.805109028161775,0.10373164352302595
0.005037280000000344,4.805109029262655,0.1037316415302892
0.005038280000000344,4.805109028088264,0.10373163973687992
0.0050392800000003445,4.805109029188029,0.1037316377483629
0.005040280000000345,4.805109028014999,0.10373163595829595
0.005041280000000345,4.8051090291139245,0.10373163397398123
0.005042280000000345,4.805109027941632,0.10373163218725881
0.005043280000000345,4.805109029039694,0.10373163020713963
0.005044280000000345,4.805109027868411,0.10373162842374603
0.005045280000000345,4.805109028965884,0.10373162644781696
0.005046280000000345,4.805109027795592,0.10373162466774943
0.0050472800000003456,4.805109028891852,0.10373162269600175
0.005048280000000346,4.8051090277228194,0.10373162091925942
0.005049280000000346,4.805109028818145,0.10373161895167947
0.005050280000000346,4.805109027650044,0.10373161717825241
0.005051280000000346,4.805109028744714,0.1037316152148359
0.005052280000000346,4.8051090275775215,0.10373161344471589
0.005053280000000346,4.805109028671208,0.10373161148544363
0.0050542800000003465,4.805109027505197,0.10373160971863536
0.005055280000000347,4.80510902859788,0.10373160776350322
0.005056280000000347,4.805109027432726,0.1037316059999928
0.005057280000000347,4.805109028524978,0.10373160404899319
0.005058280000000347,4.805109027360661,0.10373160228877576
0.005059280000000347,4.805109028451856,0.10373160034190035
0.005060280000000347,4.805109027288947,0.10373159858497273
0.005061280000000347,4.805109028379068,0.1037315966422105
0.0050622800000003475,4.8051090272169406,0.10373159488856877
0.005063280000000348,4.805109028306558,0.10373159294991124
0.005064280000000348,4.805109027145189,0.10373159119954317
0.005065280000000348,4.80510902823398,0.10373158926498009
0.005066280000000348,4.805109027073652,0.10373158751788891
0.005067280000000348,4.8051090281615885,0.10373158558740668
0.005068280000000348,4.805109027002269,0.10373158384357693
0.0050692800000003485,4.805109028089332,0.10373158191717737
0.005070280000000349,4.805109026931299,0.10373158017661119
0.005071280000000349,4.805109028017164,0.10373157825427469
0.005072280000000349,4.805109026860091,0.10373157651696359
0.005073280000000349,4.8051090279453375,0.10373157459868813
0.005074280000000349,4.805109026789199,0.10373157286462589
0.005075280000000349,4.805109027873504,0.10373157095039705
0.005076280000000349,4.805109026718274,0.10373156921958437
0.0050772800000003495,4.805109027801614,0.10373156730939419
0.00507828000000035,4.805109026647568,0.10373156558181411
0.00507928000000035,4.805109027730218,0.10373156367566108
0.00508028000000035,4.805109026577035,0.10373156195131593
0.00508128000000035,4.805109027658673,0.10373156004918466
0.00508228000000035,4.805109026506622,0.10373155832806451
0.00508328000000035,4.805109027587526,0.10373155642994743
0.0050842800000003505,4.805109026436583,0.1037315547120488
0.005085280000000351,4.8051090275164325,0.1037315528179348
0.005086280000000351,4.805109026366276,0.10373155110325541
0.005087280000000351,4.805109027445644,0.10373154921313191
0.005088280000000351,4.805109026296251,0.10373154750166579
0.005089280000000351,4.805109027374811,0.10373154561553057
0.005090280000000351,4.805109026226459,0.103731543907268
0.005091280000000351,4.805109027303891,0.10373154202511391
0.0050922800000003515,4.805109026156852,0.10373154032004832
0.005093280000000352,4.805109027233433,0.10373153844186277
0.005094280000000352,4.805109026087383,0.10373153673999304
0.005095280000000352,4.805109027163091,0.10373153486576524
0.005096280000000352,4.805109026018007,0.10373153316708904
0.005097280000000352,4.805109027092821,0.10373153129681449
0.005098280000000352,4.805109025948673,0.10373152960132186
0.0050992800000003525,4.805109027022572,0.1037315277349905
0.005100280000000353,4.805109025879638,0.10373152604267111
0.005101280000000353,4.8051090269526,0.10373152418026733
0.005102280000000353,4.8051090258105535,0.1037315224911239
0.005103280000000353,4.805109026882853,0.10373152063265165
0.005104280000000353,4.8051090257416735,0.10373151894667323
0.005105280000000353,4.80510902681299,0.10373151709211902
0.005106280000000353,4.805109025672952,0.10373151540929995
0.0051072800000003535,4.805109026743562,0.10373151355864918
0.005108280000000354,4.805109025604342,0.10373151187899077
0.005109280000000354,4.805109026674219,0.10373151003223899
0.005110280000000354,4.805109025535796,0.10373150835573083
0.005111280000000354,4.805109026604921,0.10373150651286765
0.005112280000000354,4.805109025467571,0.10373150483950717
0.005113280000000354,4.805109026535617,0.10373150300053115
0.0051142800000003544,4.805109025399318,0.10373150133030935
0.005115280000000355,4.805109026466565,0.1037314994951977
0.005116280000000355,4.805109025331288,0.10373149782811253
0.005117280000000355,4.805109026397715,0.10373149599686977
0.005118280000000355,4.805109025263438,0.1037314943329145
0.005119280000000355,4.805109026329023,0.10373149250552319
0.005120280000000355,4.8051090251957245,0.1037314908446919
0.005121280000000355,4.805109026260442,0.10373148902114776
0.0051222800000003555,4.805109025128096,0.10373148736343465
0.005123280000000356,4.80510902619193,0.10373148554373285
0.005124280000000356,4.805109025060513,0.10373148388913608
0.005125280000000356,4.805109026123732,0.10373148207325687
0.005126280000000356,4.805109024993223,0.10373148042176632
0.005127280000000356,4.805109026055511,0.10373147860971434
0.005128280000000356,4.805109024926186,0.103731476961327
0.0051292800000003564,4.805109025987224,0.10373147515308619
0.005130280000000357,4.805109024859053,0.10373147350779696
0.005131280000000357,4.805109025919418,0.10373147170336154
0.005132280000000357,4.805109024792078,0.10373147006116654
0.005133280000000357,4.805109025851451,0.10373146826052114
0.005134280000000357,4.805109024725219,0.1037314666214111
0.005135280000000357,4.805109025783876,0.10373146482455899
0.005136280000000357,4.805109024658428,0.10373146318853106
0.0051372800000003575,4.805109025716348,0.10373146139545718
0.005138280000000358,4.805109024591965,0.10373145976250109
0.005139280000000358,4.805109025649119,0.10373145797319976
0.005140280000000358,4.805109024525478,0.10373145634331916
0.005141280000000358,4.805109025581849,0.10373145455777733
0.005142280000000358,4.805109024459227,0.10373145293096092
0.005143280000000358,4.8051090255144935,0.10373145114917176
0.005144280000000358,4.805109024393165,0.10373144952541911
0.0051452800000003586,4.805109025447607,0.10373144774737739
0.005146280000000359,4.8051090243269465,0.10373144612667436
0.005147280000000359,4.805109025380839,0.10373144435236638
0.005148280000000359,4.805109024261129,0.10373144273471895
0.005149280000000359,4.805109025314151,0.10373144096414237
0.005150280000000359,4.805109024195367,0.10373143934953735
0.005151280000000359,4.805109025247495,0.10373143758268293
0.0051522800000003595,4.805109024129916,0.10373143597111648
0.00515328000000036,4.805109025181129,0.10373143420797398
0.00515428000000036,4.805109024064428,0.10373143259943639
0.00515528000000036,4.805109025114708,0.10373143083999956
0.00515628000000036,4.805109023998867,0.10373142923449595
0.00515728000000036,4.805109025048488,0.10373142747875358
0.00515828000000036,4.805109023933777,0.10373142587627839
0.00515928000000036,4.805109024982424,0.10373142412421969
0.0051602800000003606,4.805109023868524,0.10373142252475623
0.005161280000000361,4.805109024916471,0.10373142077638367
0.005162280000000361,4.80510902380366,0.10373141917993595
0.005163280000000361,4.805109024850589,0.10373141743522986
0.005164280000000361,4.805109023738842,0.10373141584179155
0.005165280000000361,4.805109024785029,0.10373141410074671
0.005166280000000361,4.805109023674024,0.10373141251031254
0.0051672800000003615,4.805109024719451,0.10373141077292686
0.005168280000000362,4.805109023609464,0.10373140918548739
0.005169280000000362,4.805109024654107,0.10373140745174268
0.005170280000000362,4.805109023545119,0.10373140586729719
0.005171280000000362,4.805109024588658,0.1037314041372014
0.005172280000000362,4.805109023480641,0.10373140255574174
0.005173280000000362,4.805109024523654,0.10373140082927057
0.005174280000000362,4.805109023416591,0.10373139925079153
0.0051752800000003625,4.805109024458461,0.10373139752794523
0.005176280000000363,4.805109023352327,0.1037313959524486
0.005177280000000363,4.805109024393628,0.10373139423321497
0.005178280000000363,4.8051090232884,0.1037313926606865
0.005179280000000363,4.8051090243288135,0.10373139094506502
0.005180280000000363,4.80510902322477,0.1037313893754975
0.005181280000000363,4.805109024264276,0.10373138766347459
0.0051822800000003635,4.8051090231610925,0.10373138609687113
0.005183280000000364,4.805109024199671,0.10373138438843765
0.005184280000000364,4.805109023097327,0.10373138282479216
0.005185280000000364,4.805109024135253,0.10373138111994504
0.005186280000000364,4.805109023034026,0.10373137955925066
0.005187280000000364,4.805109024070985,0.10373137785797543
0.005188280000000364,4.805109022970552,0.10373137630021965
0.005189280000000364,4.8051090240068195,0.10373137460251547
0.0051902800000003645,4.805109022907458,0.10373137304770969
0.005191280000000365,4.805109023943012,0.10373137135356232
0.005192280000000365,4.805109022844403,0.10373136980168346
0.005193280000000365,4.805109023879222,0.10373136811108893
0.005194280000000365,4.805109022781646,0.10373136656214571
0.005195280000000365,4.805109023815408,0.10373136487509624
0.005196280000000365,4.805109022718839,0.10373136332907275
0.0051972800000003655,4.80510902375183,0.10373136164556049
0.005198280000000366,4.805109022655946,0.103731360102461
0.005199280000000366,4.80510902368814,0.10373135842247198
0.005200280000000366,4.805109022593519,0.10373135688229077
0.005201280000000366,4.805109023624897,0.10373135520582438
0.005202280000000366,4.805109022531217,0.10373135366855217
0.005203280000000366,4.805109023561462,0.1037313519955958
0.005204280000000366,4.8051090224687005,0.10373135046122665
0.0052052800000003665,4.80510902349839,0.10373134879178222
0.005206280000000367,4.805109022406524,0.10373134726031125
0.005207280000000367,4.8051090234356355,0.10373134559435855
0.005208280000000367,4.805109022344648,0.1037313440657856
0.005209280000000367,4.805109023372563,0.10373134240332468
0.005210280000000367,4.805109022282731,0.10373134087763791
0.005211280000000367,4.805109023310029,0.1037313392186586
0.0052122800000003675,4.80510902222073,0.10373133769586101
0.005213280000000368,4.805109023247387,0.10373133604035881
0.005214280000000368,4.8051090221592,0.10373133452043537
0.005215280000000368,4.805109023184899,0.10373133286839667
0.005216280000000368,4.805109022097505,0.10373133135135107
0.005217280000000368,4.805109023122523,0.10373132970276981
0.005218280000000368,4.8051090220361985,0.10373132818859478
0.005219280000000368,4.805109023060216,0.10373132654346702
0.0052202800000003685,4.805109021974942,0.10373132503215401
0.005221280000000369,4.805109022997942,0.10373132339046968
0.005222280000000369,4.805109021913689,0.10373132188201671
0.005223280000000369,4.805109022935953,0.10373132024377117
0.005224280000000369,4.805109021852702,0.10373131873816797
0.005225280000000369,4.805109022874212,0.10373131710335326
0.005226280000000369,4.80510902179164,0.10373131560060582
0.0052272800000003694,4.805109022812371,0.10373131396920669
0.00522828000000037,4.805109021730763,0.10373131246930227
0.00522928000000037,4.805109022750698,0.10373131084131311
0.00523028000000037,4.805109021670027,0.10373130934424807
0.00523128000000037,4.805109022689143,0.10373130771967212
0.00523228000000037,4.80510902160969,0.10373130622544355
0.00523328000000037,4.8051090226279705,0.1037313046042591
0.00523428000000037,4.805109021549116,0.10373130311285585
0.0052352800000003705,4.805109022566539,0.10373130149507047
0.005236280000000371,4.805109021488859,0.10373130000649772
0.005237280000000371,4.805109022505407,0.10373129839208882
0.005238280000000371,4.80510902142858,0.10373129690633007
0.005239280000000371,4.8051090224445305,0.10373129529530252
0.005240280000000371,4.805109021368537,0.10373129381236097
0.005241280000000371,4.805109022383573,0.10373129220470059
0.0052422800000003714,4.805109021308395,0.10373129072456815
0.005243280000000372,4.805109022322794,0.10373128912026665
0.005244280000000372,4.8051090212487075,0.10373128764294114
0.005245280000000372,4.80510902226215,0.10373128604199636
0.005246280000000372,4.805109021188834,0.1037312845674662
0.005247280000000372,4.805109022201602,0.10373128296986764
0.005248280000000372,4.805109021129336,0.1037312814981346
0.005249280000000372,4.80510902214111,0.10373127990387224
0.0052502800000003725,4.805109021069872,0.10373127843493274
0.005251280000000373,4.805109022080931,0.1037312768440035
0.005252280000000373,4.805109021010405,0.10373127537784652
0.005253280000000373,4.80510902202073,0.10373127379024559
0.005254280000000373,4.80510902095119,0.10373127232686599
0.005255280000000373,4.805109021960464,0.10373127074258025
0.005256280000000373,4.805109020892188,0.10373126928197957
0.005257280000000373,4.805109021900693,0.10373126770100634
0.0052582800000003736,4.805109020833062,0.10373126624317072
0.005259280000000374,4.805109021840776,0.10373126466549952
0.005260280000000374,4.8051090207740685,0.10373126321043262
0.005261280000000374,4.805109021781273,0.10373126163605441
0.005262280000000374,4.80510902071547,0.1037312601837475
0.005263280000000374,4.805109021721545,0.10373125861266001
0.005264280000000374,4.805109020656627,0.10373125716310887
0.0052652800000003745,4.805109021662153,0.10373125559530016
0.005266280000000375,4.805109020598098,0.10373125414849808
0.005267280000000375,4.805109021602756,0.10373125258396908
0.005268280000000375,4.805109020539844,0.1037312511399123
0.005269280000000375,4.805109021543616,0.10373124957864711
0.005270280000000375,4.805109020481525,0.10373124813733225
0.005271280000000375,4.805109021484394,0.10373124657932482
0.005272280000000375,4.805109020423103,0.103731245140752
0.0052732800000003755,4.805109021425345,0.10373124358599867
0.005274280000000376,4.805109020365136,0.10373124215015447
0.005275280000000376,4.805109021366438,0.10373124059864541
0.005276280000000376,4.805109020307288,0.10373123916553093
0.005277280000000376,4.805109021307628,0.10373123761725689
0.005278280000000376,4.805109020249217,0.10373123618685957
0.005279280000000376,4.805109021249176,0.10373123464182098
0.0052802800000003765,4.805109020191487,0.10373123321414111
0.005281280000000377,4.805109021190445,0.10373123167232838
0.005282280000000377,4.805109020134054,0.10373123024735921
0.005283280000000377,4.805109021132294,0.10373122870876021
0.005284280000000377,4.805109020076583,0.1037312272864999
0.005285280000000377,4.805109021073788,0.10373122575111199
0.005286280000000377,4.805109020019033,0.10373122433155443
0.005287280000000377,4.805109021015782,0.10373122279936996
0.0052882800000003775,4.80510901996167,0.10373122138250886
0.005289280000000378,4.805109020957642,0.10373121985352102
0.005290280000000378,4.805109019904748,0.10373121843935484
0.005291280000000378,4.805109020899626,0.1037312169135527
0.005292280000000378,4.805109019847634,0.10373121550207522
0.005293280000000378,4.805109020841699,0.10373121397945567
0.005294280000000378,4.805109019790582,0.10373121257066176
0.0052952800000003785,4.80510902078412,0.10373121105122197
0.005296280000000379,4.8051090197338615,0.10373120964510442
0.005297280000000379,4.80510902072655,0.10373120812882776
0.005298280000000379,4.805109019677131,0.10373120672538191
0.005299280000000379,4.805109020668952,0.10373120521227366
0.005300280000000379,4.8051090196206525,0.10373120381149935
0.005301280000000379,4.805109020611588,0.10373120230154306
0.005302280000000379,4.805109019564086,0.10373120090343248
0.0053032800000003795,4.8051090205544185,0.10373119939662617
0.00530428000000038,4.805109019507696,0.10373119800117256
0.00530528000000038,4.805109020497105,0.10373119649750318
0.00530628000000038,4.805109019451443,0.10373119510470508
0.00530728000000038,4.80510902044021,0.10373119360417318
0.00530828000000038,4.805109019395288,0.10373119221402462
0.00530928000000038,4.805109020383394,0.10373119071661491
0.0053102800000003805,4.805109019339198,0.1037311893291133
0.005311280000000381,4.805109020326322,0.10373118783482935
0.005312280000000381,4.805109019283427,0.10373118644996991
0.005313280000000381,4.805109020269853,0.10373118495879464
0.005314280000000381,4.805109019227642,0.10373118357657003
0.005315280000000381,4.805109020213055,0.10373118208850604
0.005316280000000381,4.805109019171803,0.10373118070891033
0.005317280000000381,4.805109020156783,0.10373117922394383
0.0053182800000003815,4.805109019116474,0.10373117784697834
0.005319280000000382,4.805109020100404,0.10373117636510443
0.005320280000000382,4.805109019061017,0.10373117499075558
0.005321280000000382,4.805109020044177,0.103731173511969
0.005322280000000382,4.805109019005397,0.10373117214024578
0.005323280000000382,4.805109019988068,0.10373117066453195
0.005324280000000382,4.805109018950171,0.10373116929542153
0.0053252800000003825,4.805109019932034,0.10373116782278469
0.005326280000000383,4.805109018895307,0.10373116645628155
0.005327280000000383,4.805109019876046,0.10373116498671137
0.005328280000000383,4.805109018840164,0.10373116362280727
0.005329280000000383,4.805109019820064,0.10373116215629612
0.005330280000000383,4.805109018785301,0.10373116079499375
0.005331280000000383,4.805109019764348,0.1037311593315413
0.005332280000000383,4.805109018730391,0.10373115797283071
0.0053332800000003835,4.80510901970886,0.10373115651242047
0.005334280000000384,4.805109018675689,0.10373115515629658
0.005335280000000384,4.805109019653566,0.10373115369892572
0.005336280000000384,4.805109018621164,0.10373115234539018
0.005337280000000384,4.805109019598126,0.1037311508910506
0.005338280000000384,4.8051090185667755,0.10373114954009437
0.005339280000000384,4.805109019542808,0.1037311480887866
0.0053402800000003844,4.805109018512186,0.10373114674040505
0.005341280000000385,4.805109019487571,0.10373114529211555
0.005342280000000385,4.805109018457959,0.10373114394630645
0.005343280000000385,4.805109019432678,0.10373114250102501
0.005344280000000385,4.805109018403758,0.10373114115778374
0.005345280000000385,4.805109019377794,0.10373113971551347
0.005346280000000385,4.80510901834985,0.10373113837482842
0.005347280000000385,4.805109019322883,0.10373113693555866
0.0053482800000003855,4.805109018295893,0.10373113559743412
0.005349280000000386,4.8051090192682056,0.10373113416115402
0.005350280000000386,4.805109018242151,0.10373113282558506
0.005351280000000386,4.805109019213728,0.10373113139229298
0.005352280000000386,4.805109018188291,0.10373113005927279
0.005353280000000386,4.805109019159114,0.10373112862895939
0.005354280000000386,4.805109018134875,0.1037311272984809
0.005355280000000386,4.805109019104626,0.10373112587114439
0.0053562800000003866,4.8051090180812635,0.10373112454320359
0.005357280000000387,4.805109019050528,0.10373112311883535
0.005358280000000387,4.805109018028026,0.10373112179343132
0.005359280000000387,4.805109018996188,0.10373112037202453
0.005360280000000387,4.805109017974523,0.10373111904914603
0.005361280000000387,4.8051090189421615,0.10373111763069294
0.005362280000000387,4.80510901792132,0.10373111631034496
0.0053632800000003875,4.805109018888118,0.10373111489483976
0.005364280000000388,4.805109017868377,0.10373111357700696
0.005365280000000388,4.805109018834321,0.10373111216444504
0.005366280000000388,4.805109017815362,0.10373111084912943
0.005367280000000388,4.8051090187807315,0.10373110943950418
0.005368280000000388,4.805109017762539,0.10373110812670093
0.005369280000000388,4.80510901872702,0.10373110672000718
0.005370280000000388,4.805109017709873,0.10373110540970788
0.0053712800000003886,4.805109018673444,0.10373110400593515
0.005372280000000389,4.805109017657026,0.10373110269814241
0.005373280000000389,4.805109018619971,0.1037311012972858
0.005374280000000389,4.805109017604561,0.10373109999198939
0.005375280000000389,4.805109018566866,0.10373109859404349
0.005376280000000389,4.805109017552148,0.10373109729123887
0.005377280000000389,4.805109018513491,0.10373109589619693
0.0053782800000003895,4.805109017499747,0.10373109459588767
0.00537928000000039,4.805109018460414,0.103731093203746
0.00538028000000039,4.805109017447622,0.10373109190591544
0.00538128000000039,4.805109018407595,0.10373109051666418
0.00538228000000039,4.805109017395442,0.10373108922131563
0.00538328000000039,4.8051090183547025,0.10373108783494896
0.00538428000000039,4.805109017343469,0.10373108654207473
0.00538528000000039,4.805109018301701,0.10373108515858545
0.0053862800000003905,4.805109017291664,0.1037310838681837
0.005387280000000391,4.805109018249154,0.1037310824875715
0.005388280000000391,4.805109017239698,0.10373108119963922
0.005389280000000391,4.805109018196428,0.10373107982188783
0.005390280000000391,4.8051090171881325,0.10373107853641551
0.005391280000000391,4.805109018144089,0.10373107716152688
0.005392280000000391,4.805109017136336,0.10373107587851181
0.0053932800000003915,4.805109018091794,0.10373107450647817
0.005394280000000392,4.80510901708487,0.1037310732259166
0.005395280000000392,4.8051090180395155,0.1037310718567295
0.005396280000000392,4.805109017033403,0.10373107057861858
0.005397280000000392,4.805109017987218,0.10373106921227412
0.005398280000000392,4.805109016982198,0.10373106793660368
0.005399280000000392,4.805109017935164,0.10373106657309562
0.005400280000000392,4.805109016930917,0.10373106529986628
0.0054012800000003925,4.805109017883322,0.10373106393919011
0.005402280000000393,4.805109016879832,0.10373106266839925
0.005403280000000393,4.805109017831358,0.10373106131054281
0.005404280000000393,4.8051090168289035,0.10373106004218373
0.005405280000000393,4.805109017779533,0.10373105868714644
0.005406280000000393,4.805109016778097,0.1037310574212141
0.005407280000000393,4.805109017728116,0.10373105606898284
0.0054082800000003935,4.805109016727379,0.1037310548054734
0.005409280000000394,4.805109017676473,0.10373105345605214
0.005410280000000394,4.805109016676718,0.10373105219495775
0.005411280000000394,4.805109017625168,0.10373105084833964
0.005412280000000394,4.805109016626077,0.10373104958966158
0.005413280000000394,4.805109017573568,0.10373104824582985
0.005414280000000394,4.80510901657542,0.10373104698956152
0.005415280000000394,4.8051090175225335,0.10373104564851861
0.0054162800000003945,4.80510901652502,0.10373104439465096
0.005417280000000395,4.805109017471435,0.10373104305639055
0.005418280000000395,4.8051090164748365,0.1037310418049272
0.005419280000000395,4.805109017420238,0.10373104046944225
0.005420280000000395,4.805109016424538,0.1037310392203781
0.005421280000000395,4.805109017369509,0.10373103788766203
0.005422280000000395,4.805109016374687,0.10373103664098493
0.0054232800000003955,4.805109017318616,0.10373103531102962
0.005424280000000396,4.805109016324653,0.10373103406674304
0.005425280000000396,4.805109017267821,0.10373103273954215
0.005426280000000396,4.805109016274701,0.10373103149764037
0.005427280000000396,4.8051090172170925,0.10373103017319385
0.005428280000000396,4.805109016225097,0.1037310289336697
0.005429280000000396,4.805109017166696,0.10373102761196897
0.005430280000000396,4.805109016175208,0.10373102637482168
0.0054312800000003965,4.805109017116299,0.10373102505585693
0.005432280000000397,4.805109016125601,0.10373102382108151
0.005433280000000397,4.805109017065864,0.10373102250484985
0.005434280000000397,4.805109016076241,0.10373102127243716
0.005435280000000397,4.805109017015663,0.1037310199589395
0.005436280000000397,4.805109016026795,0.1037310187288879
0.005437280000000397,4.805109016965659,0.10373101741810954
0.0054382800000003974,4.80510901597753,0.10373101619041934
0.005439280000000398,4.80510901691552,0.10373101488235051
0.005440280000000398,4.805109015928411,0.10373101365701573
0.005441280000000398,4.805109016865513,0.10373101235165912
0.005442280000000398,4.805109015879406,0.10373101112867235
0.005443280000000398,4.805109016815606,0.1037310098260203
0.005444280000000398,4.805109015830481,0.10373100860537392
0.005445280000000398,4.805109016766063,0.10373100730542127
0.0054462800000003985,4.8051090157816025,0.10373100608711625
0.005447280000000399,4.805109016716252,0.10373100478985538
0.005448280000000399,4.80510901573274,0.10373100357389091
0.005449280000000399,4.805109016666739,0.1037310022793127
0.005450280000000399,4.805109015683859,0.10373100106568164
0.005451280000000399,4.80510901661749,0.10373099977378927
0.005452280000000399,4.805109015635527,0.10373099856248197
0.0054532800000003994,4.805109016568176,0.10373099727326036
0.0054542800000004,4.805109015586813,0.10373099606428073
0.0054552800000004,4.8051090165187595,0.10373099477772992
0.0054562800000004,4.805109015538579,0.10373099357106952
0.0054572800000004,4.805109016469812,0.10373099228717927
0.0054582800000004,4.805109015490196,0.1037309910828344
0.0054592800000004,4.805109016420696,0.10373098980160125
0.0054602800000004,4.805109015441932,0.10373098859956956
0.0054612800000004005,4.805109016371684,0.10373098732099083
0.005462280000000401,4.805109015393753,0.10373098612126269
0.005463280000000401,4.80510901632274,0.10373098484532713
0.005464280000000401,4.805109015345923,0.10373098364790648
0.005465280000000401,4.805109016274133,0.10373098237461191
0.005466280000000401,4.805109015297814,0.10373098117948207
0.005467280000000401,4.805109016225529,0.10373097990882514
0.005468280000000401,4.805109015249995,0.10373097871599593
0.0054692800000004016,4.805109016176896,0.1037309774479703
0.005470280000000402,4.8051090152024285,0.10373097625742769
0.005471280000000402,4.805109016128505,0.10373097499202424
0.005472280000000402,4.805109015154786,0.10373097380377241
0.005473280000000402,4.805109016080019,0.10373097254098615
0.005474280000000402,4.80510901510733,0.10373097135500521
0.005475280000000402,4.80510901603171,0.10373097009483423
0.0054762800000004025,4.805109015059736,0.10373096891113455
0.005477280000000403,4.805109015983546,0.10373096765357148
0.005478280000000403,4.805109015012563,0.10373096647214676
0.005479280000000403,4.805109015935488,0.10373096521718073
0.005480280000000403,4.805109014965187,0.10373096403802705
0.005481280000000403,4.805109015887512,0.10373096278565869
0.005482280000000403,4.805109014918173,0.10373096160876538
0.005483280000000403,4.805109015839581,0.10373096035898557
0.0054842800000004036,4.805109014870889,0.1037309591843618
0.005485280000000404,4.8051090157916665,0.1037309579371618
0.005486280000000404,4.805109014824201,0.10373095676479092
0.005487280000000404,4.805109015744034,0.10373095552017324
0.005488280000000404,4.805109014777181,0.10373095435005414
0.005489280000000404,4.805109015696654,0.10373095310801457
0.005490280000000404,4.805109014730397,0.10373095194014265
0.0054912800000004045,4.80510901564889,0.10373095070066955
0.005492280000000405,4.805109014683814,0.1037309495350459
0.005493280000000405,4.805109015601617,0.10373094829812858
0.005494280000000405,4.805109014637105,0.1037309471347444
0.005495280000000405,4.8051090155542,0.10373094590038792
0.005496280000000405,4.805109014590534,0.10373094473923895
0.005497280000000405,4.805109015506908,0.10373094350743471
0.005498280000000405,4.805109014544373,0.10373094234851696
0.0054992800000004055,4.8051090154600065,0.10373094111926225
0.005500280000000406,4.805109014497988,0.1037309399625727
0.005501280000000406,4.805109015412869,0.10373093873584993
0.005502280000000406,4.805109014451649,0.10373093758138817
0.005503280000000406,4.8051090153657645,0.10373093635720569
0.005504280000000406,4.805109014405624,0.1037309352049588
0.005505280000000406,4.805109015318957,0.10373093398330513
0.0055062800000004065,4.805109014359582,0.10373093283327861
0.005507280000000407,4.805109015272417,0.10373093161414879
0.005508280000000407,4.8051090143134925,0.10373093046633
0.005509280000000407,4.805109015225514,0.10373092924972165
0.005510280000000407,4.805109014267625,0.10373092810411332
0.005511280000000407,4.805109015179116,0.10373092689001187
0.005512280000000407,4.805109014221949,0.1037309257466111
0.005513280000000407,4.805109015132594,0.10373092453502139
0.0055142800000004075,4.805109014176429,0.10373092339381648
0.005515280000000408,4.805109015086217,0.10373092218472522
0.005516280000000408,4.805109014130737,0.10373092104571921
0.005517280000000408,4.805109015039951,0.10373091983912755
0.005518280000000408,4.805109014085442,0.10373091870231144
0.005519280000000408,4.80510901499377,0.10373091749821015
0.005520280000000408,4.805109014039916,0.10373091636358424
0.0055212800000004085,4.805109014947639,0.10373091516197262
0.005522280000000409,4.805109013994724,0.10373091402952596
