x,τ=1ms (R=1000Ω),τ=2ms (R=2000Ω),τ=2ms(2C) (R=1000Ω),τ=0.5ms (R=500Ω)
0.0065065065065065065,4.992531555945267,4.806758647609615,4.806758647609615,4.99998884446868
0.006516516516516516,4.99260594222021,4.807723405223224,4.807723405223224,4.99998906558191
0.006526526526526527,4.992679587602154,4.8086833462836385,4.8086833462836385,4.999989282312465
0.0065365365365365365,4.992752499470454,4.809638494837506,4.809638494837506,4.999989494747215
0.006546546546546546,4.99282468513096,4.810588874811418,4.810588874811418,4.999989702971305
0.006556556556556557,4.992896151816756,4.811534510012515,4.811534510012515,4.999989907068198
0.0065665665665665665,4.992966906688886,4.812475424129079,4.812475424129079,4.999990107119696
0.006576576576576576,4.99303695683707,4.813411640731127,4.813411640731127,4.9999903032059825
0.006586586586586587,4.993106309280411,4.814343183271006,4.814343183271006,4.999990495405652
0.0065965965965965965,4.993174970968104,4.8152700750839745,4.8152700750839745,4.999990683795742
0.006606606606606606,4.993242948780127,4.816192339388791,4.816192339388791,4.999990868451762
0.006616616616616617,4.9933102495279345,4.817109999288293,4.817109999288293,4.999991049447725
0.0066266266266266265,4.993376879955138,4.818023077769979,4.818023077769979,4.999991226856174
0.006636636636636636,4.993442846738182,4.818931597706581,4.818931597706581,4.99999140074822
0.006646646646646647,4.993508156487013,4.819835581856639,4.819835581856639,4.9999915711935605
0.0066566566566566565,4.993572815745742,4.82073505286507,4.82073505286507,4.999991738260513
0.006666666666666666,4.993636830993301,4.821630033263738,4.821630033263738,4.999991902016038
0.006676676676676677,4.99370020864409,4.822520545472017,4.822520545472017,4.9999920625257745
0.0066866866866866865,4.993762955048622,4.82340661179735,4.82340661179735,4.999992219854055
0.006696696696696696,4.993825076494157,4.824288254435812,4.824288254435812,4.99999237406394
0.006706706706706707,4.993886579205336,4.825165495472664,4.825165495472664,4.9999925252172375
0.0067167167167167165,4.9939474693448,4.826038356882904,4.826038356882904,4.999992673374534
0.006726726726726726,4.99400775301381,4.826906860531823,4.826906860531823,4.999992818595212
0.006736736736736737,4.994067436252859,4.827771028175548,4.827771028175548,4.999992960937477
0.0067467467467467465,4.994126525042273,4.828630881461588,4.828630881461588,4.999993100458385
0.006756756756756756,4.994185025302819,4.829486441929377,4.829486441929377,4.999993237213855
0.006766766766766767,4.994242942896288,4.830337731010815,4.830337731010815,4.999993371258701
0.0067767767767767766,4.994300283626089,4.8311847700308,4.8311847700308,4.999993502646651
0.006786786786786786,4.994357053237828,4.83202758020777,4.83202758020777,4.9999936314303675
0.006796796796796797,4.994413257419886,4.832866182654224,4.832866182654224,4.999993757661469
0.006806806806806807,4.994468901803984,4.833700598377263,4.833700598377263,4.999993881390549
0.006816816816816816,4.994523991965753,4.8345308482791065,4.8345308482791065,4.999994002667202
0.006826826826826827,4.994578533425291,4.8353569531576195,4.8353569531576195,4.999994121540036
0.006836836836836837,4.9946325316477145,4.836178933706834,4.836178933706834,4.999994238056697
0.006846846846846846,4.994685992043705,4.836996810517469,4.836996810517469,4.999994352263888
0.006856856856856857,4.994738919970056,4.8378106040774425,4.8378106040774425,4.999994464207384
0.006866866866866867,4.994791320730204,4.8386203347723855,4.8386203347723855,4.999994573932053
0.006876876876876876,4.994843199574769,4.8394260228861565,4.8394260228861565,4.9999946814818745
0.006886886886886887,4.994894561702067,4.840227688601345,4.840227688601345,4.999994786899958
0.006896896896896897,4.994945412258641,4.841025351999779,4.841025351999779,4.999994890228553
0.006906906906906906,4.994995756339777,4.841819033063029,4.841819033063029,4.9999949915090784
0.006916916916916917,4.995045598990008,4.8426087516729055,4.8426087516729055,4.999995090782127
0.006926926926926927,4.995094945203624,4.843394527611961,4.843394527611961,4.999995188087489
0.006936936936936937,4.995143799925172,4.844176380563983,4.844176380563983,4.999995283464166
0.006946946946946947,4.99519216804995,4.844954330114487,4.844954330114487,4.9999953769503875
0.006956956956956957,4.9952400544245,4.84572839575121,4.84572839575121,4.999995468583624
0.006966966966966967,4.9952874638470925,4.846498596864592,4.846498596864592,4.9999955584006015
0.006976976976976977,4.995334401068202,4.847264952748272,4.847264952748272,4.999995646437322
0.006986986986986987,4.995380870790995,4.84802748259956,4.84802748259956,4.9999957327290705
0.006996996996996997,4.995426877671788,4.848786205519927,4.848786205519927,4.999995817310435
0.007007007007007007,4.995472426320523,4.84954114051548,4.84954114051548,4.999995900215316
0.007017017017017017,4.995517521301228,4.850292306497434,4.850292306497434,4.999995981476943
0.007027027027027027,4.995562167132471,4.851039722282595,4.851039722282595,4.999996061127888
0.007037037037037037,4.995606368287814,4.851783406593823,4.851783406593823,4.999996139200076
0.007047047047047047,4.995650129196263,4.8525233780605035,4.8525233780605035,4.9999962157247975
0.007057057057057057,4.995693454242712,4.853259655219018,4.853259655219018,4.999996290732728
0.007067067067067067,4.9957363477683785,4.853992256513202,4.853992256513202,4.99999636425393
0.007077077077077077,4.995778814071244,4.854721200294811,4.854721200294811,4.999996436317871
0.007087087087087087,4.995820857406479,4.8554465048239805,4.8554465048239805,4.999996506953436
0.007097097097097097,4.995862481986874,4.85616818826968,4.85616818826968,4.999996576188938
0.007107107107107107,4.99590369198326,4.8568862687101735,4.8568862687101735,4.999996644052127
0.007117117117117117,4.995944491524925,4.8576007641334655,4.8576007641334655,4.999996710570201
0.007127127127127127,4.99598488470003,4.858311692437759,4.858311692437759,4.999996775769826
0.007137137137137137,4.996024875556015,4.859019071431899,4.859019071431899,4.999996839677131
0.007147147147147147,4.996064468100012,4.859722918835817,4.859722918835817,4.999996902317733
0.007157157157157157,4.996103666299236,4.860423252280983,4.860423252280983,4.999996963716739
0.007167167167167167,4.9961424740813944,4.861120089310837,4.861120089310837,4.999997023898757
0.007177177177177177,4.996180895335068,4.861813447381235,4.861813447381235,4.999997082887911
0.007187187187187187,4.996218933910113,4.862503343860888,4.862503343860888,4.999997140707845
0.007197197197197197,4.996256593618035,4.8631897960317865,4.8631897960317865,4.999997197381732
0.007207207207207207,4.996293878232382,4.8638728210896485,4.8638728210896485,4.999997252932289
0.007217217217217217,4.996330791489113,4.864552436144336,4.864552436144336,4.999997307381781
0.007227227227227227,4.99636733708698,4.865228658220295,4.865228658220295,4.999997360752032
0.007237237237237237,4.996403518687892,4.865901504256974,4.865901504256974,4.999997413064435
0.007247247247247247,4.996439339917286,4.866570991109251,4.866570991109251,4.999997464339955
0.007257257257257257,4.996474804364492,4.867237135547857,4.867237135547857,4.999997514599147
0.007267267267267267,4.996509915583087,4.867899954259796,4.867899954259796,4.999997563862152
0.007277277277277277,4.996544677091254,4.86855946384876,4.86855946384876,4.99999761214872
0.007287287287287287,4.996579092372138,4.869215680835549,4.869215680835549,4.9999976594782005
0.007297297297297297,4.996613164874187,4.869868621658483,4.869868621658483,4.999997705869566
0.007307307307307307,4.996646898011506,4.870518302673811,4.870518302673811,4.999997751341411
0.007317317317317317,4.996680295164192,4.871164740156127,4.871164740156127,4.999997795911961
0.007327327327327327,4.9967133596786795,4.87180795029877,4.87180795029877,4.99999783959908
0.007337337337337337,4.996746094868069,4.872447949214237,4.872447949214237,4.999997882420279
0.007347347347347347,4.9967785040124655,4.8730847529345835,4.8730847529345835,4.999997924392721
0.007357357357357357,4.996810590359299,4.873718377411824,4.873718377411824,4.999997965533229
0.007367367367367367,4.996842357123661,4.87434883851833,4.87434883851833,4.999998005858293
0.007377377377377377,4.996873807488616,4.874976152047234,4.874976152047234,4.999998045384077
0.007387387387387387,4.996904944605528,4.8756003337128195,4.8756003337128195,4.999998084126421
0.007397397397397397,4.9969357715943685,4.876221399150918,4.876221399150918,4.999998122100855
0.007407407407407407,4.996966291544039,4.876839363919296,4.876839363919296,4.999998159322601
0.007417417417417417,4.996996507512673,4.87745424349805,4.87745424349805,4.999998195806576
0.007427427427427427,4.997026422527944,4.878066053289992,4.878066053289992,4.999998231567403
0.007437437437437438,4.997056039587371,4.878674808621037,4.878674808621037,4.999998266619418
0.007447447447447447,4.997085361658618,4.879280524740581,4.879280524740581,4.999998300976668
0.007457457457457457,4.997114391679789,4.8798832168218915,4.8798832168218915,4.999998334652924
0.007467467467467468,4.997143132559724,4.880482899962482,4.880482899962482,4.999998367661686
0.007477477477477477,4.997171587178294,4.881079589184489,4.881079589184489,4.999998400016182
0.007487487487487487,4.9971997583866825,4.881673299435057,4.881673299435057,4.999998431729382
0.007497497497497498,4.9972276490076775,4.882264045586703,4.882264045586703,4.999998462813995
0.0075075075075075074,4.997255261835951,4.88285184243769,4.88285184243769,4.999998493282482
0.007517517517517517,4.997282599638339,4.883436704712407,4.883436704712407,4.999998523147055
0.007527527527527528,4.997309665154122,4.884018647061728,4.884018647061728,4.999998552419683
0.0075375375375375375,4.997336461095293,4.884597684063383,4.884597684063383,4.9999985811121
0.007547547547547547,4.997362990146837,4.885173830222322,4.885173830222322,4.999998609235806
0.007557557557557558,4.997389254966996,4.885747099971081,4.885747099971081,4.999998636802074
0.0075675675675675675,4.997415258187534,4.886317507670138,4.886317507670138,4.999998663821953
0.007577577577577577,4.9974410024140035,4.88688506760828,4.88688506760828,4.9999986903062705
0.007587587587587588,4.997466490226005,4.887449794002957,4.887449794002957,4.999998716265645
0.0075975975975975975,4.997491724177446,4.888011701000634,4.888011701000634,4.999998741710479
0.007607607607607607,4.997516706796797,4.8885708026771555,4.8885708026771555,4.9999987666509735
0.007617617617617618,4.997541440587346,4.8891271130380884,4.8891271130380884,4.999998791097123
0.0076276276276276275,4.997565928027447,4.889680646019079,4.889680646019079,4.999998815058727
0.007637637637637637,4.997590171570767,4.890231415486198,4.890231415486198,4.999998838545388
0.007647647647647648,4.997614173646539,4.8907794352362925,4.8907794352362925,4.999998861566522
0.0076576576576576575,4.997637936659798,4.891324718997325,4.891324718997325,4.999998884131355
0.007667667667667667,4.997661462991624,4.891867280428724,4.891867280428724,4.999998906248932
0.007677677677677678,4.997684754999383,4.892407133121722,4.892407133121722,4.999998927928118
0.0076876876876876875,4.99770781501696,4.892944290599699,4.892944290599699,4.999998949177601
0.007697697697697697,4.997730645354995,4.893478766318517,4.893478766318517,4.999998970005899
0.007707707707707708,4.997753248301114,4.894010573666861,4.894010573666861,4.999998990421361
0.0077177177177177175,4.997775626120159,4.894539725966574,4.894539725966574,4.999999010432169
0.007727727727727727,4.997797781054412,4.895066236472987,4.895066236472987,4.999999030046343
0.007737737737737738,4.997819715323821,4.895590118375256,4.895590118375256,4.9999990492717465
0.0077477477477477475,4.997841431126227,4.896111384796689,4.896111384796689,4.999999068116083
0.007757757757757757,4.997862930637578,4.896630048795077,4.896630048795077,4.999999086586908
0.007767767767767768,4.997884216012149,4.897146123363019,4.897146123363019,4.999999104691623
0.0077777777777777776,4.997905289382758,4.8976596214282475,4.8976596214282475,4.999999122437487
0.007787787787787787,4.997926152860981,4.898170555853955,4.898170555853955,4.999999139831609
0.007797797797797798,4.997946808537364,4.898678939439116,4.898678939439116,4.999999156880964
0.007807807807807808,4.997967258481626,4.899184784918802,4.899184784918802,4.999999173592384
0.007817817817817818,4.997987504742878,4.899688104964507,4.899688104964507,4.999999189972568
0.007827827827827828,4.998007549349816,4.900188912184462,4.900188912184462,4.999999206028082
0.007837837837837838,4.998027394310933,4.900687219123952,4.900687219123952,4.999999221765359
0.007847847847847847,4.998047041614718,4.901183038265629,4.901183038265629,4.99999923719071
0.007857857857857857,4.998066493229851,4.9016763820298275,4.9016763820298275,4.999999252310314
0.007867867867867868,4.998085751105408,4.902167262774869,4.902167262774869,4.999999267130234
0.007877877877877878,4.998104817171049,4.902655692797381,4.902655692797381,4.999999281656409
0.007887887887887888,4.998123693337215,4.903141684332596,4.903141684332596,4.9999992958946615
0.007897897897897898,4.998142381495319,4.903625249554663,4.903625249554663,4.999999309850699
0.007907907907907907,4.998160883517938,4.904106400576956,4.904106400576956,4.999999323530114
0.007917917917917917,4.998179201258994,4.904585149452367,4.904585149452367,4.999999336938389
0.007927927927927928,4.998197336553946,4.905061508173616,4.905061508173616,4.9999993500809
0.007937937937937938,4.998215291219971,4.90553548867355,4.90553548867355,4.999999362962914
0.007947947947947948,4.998233067056146,4.906007102825442,4.906007102825442,4.999999375589594
0.007957957957957958,4.998250665843632,4.906476362443286,4.906476362443286,4.999999387966002
0.007967967967967967,4.998268089345846,4.906943279282094,4.906943279282094,4.9999994000970975
0.007977977977977977,4.998285339308643,4.907407865038195,4.907407865038195,4.9999994119877424
0.007987987987987989,4.998302417460489,4.907870131349518,4.907870131349518,4.999999423642704
0.007997997997997998,4.998319325512634,4.9083300897958955,4.9083300897958955,4.999999435066654
0.008008008008008008,4.998336065159285,4.908787751899344,4.908787751899344,4.999999446264169
0.008018018018018018,4.9983526380777725,4.9092431291243575,4.9092431291243575,4.999999457239739
0.008028028028028027,4.998369045928722,4.909696232878194,4.909696232878194,4.999999467997763
0.008038038038038037,4.998385290356219,4.910147074511161,4.910147074511161,4.999999478542553
0.008048048048048049,4.998401372987974,4.910595665316897,4.910595665316897,4.999999488878335
0.008058058058058058,4.998417295435485,4.911042016532661,4.911042016532661,4.9999994990092524
0.008068068068068068,4.998433059294198,4.911486139339606,4.911486139339606,4.999999508939365
0.008078078078078078,4.998448666143672,4.911928044863064,4.911928044863064,4.999999518672653
0.008088088088088087,4.998464117547728,4.912367744172828,4.912367744172828,4.999999528213018
0.008098098098098097,4.998479415054617,4.912805248283418,4.912805248283418,4.9999995375642845
0.008108108108108109,4.998494560197165,4.913240568154372,4.913240568154372,4.9999995467302
0.008118118118118118,4.998509554492933,4.913673714690503,4.913673714690503,4.999999555714439
0.008128128128128128,4.998524399444366,4.914104698742191,4.914104698742191,4.9999995645206
0.008138138138138138,4.998539096538946,4.914533531105641,4.914533531105641,4.999999573152215
0.008148148148148147,4.998553647249338,4.914960222523156,4.914960222523156,4.9999995816127445
0.008158158158158157,4.99856805303354,4.915384783683413,4.915384783683413,4.999999589905578
0.008168168168168169,4.998582315335026,4.915807225221721,4.915807225221721,4.999999598034038
0.008178178178178178,4.998596435582899,4.916227557720296,4.916227557720296,4.999999606001385
0.008188188188188188,4.9986104151920205,4.916645791708519,4.916645791708519,4.999999613810812
0.008198198198198198,4.998624255563164,4.917061937663206,4.917061937663206,4.999999621465449
0.008208208208208207,4.99863795808315,4.917476006008866,4.917476006008866,4.9999996289683635
0.008218218218218219,4.998651524124988,4.9178880071179645,4.9178880071179645,4.999999636322563
0.008228228228228229,4.99866495504801,4.91829795131118,4.91829795131118,4.9999996435309955
0.008238238238238238,4.998678252198009,4.918705848857667,4.918705848857667,4.99999965059655
0.008248248248248248,4.998691416907376,4.919111709975312,4.919111709975312,4.999999657522058
0.008258258258258258,4.99870445049523,4.919515544830987,4.919515544830987,4.999999664310296
0.008268268268268267,4.998717354267549,4.919917363540808,4.919917363540808,4.999999670963985
0.008278278278278279,4.998730129517307,4.920317176170384,4.920317176170384,4.999999677485791
0.008288288288288289,4.9987427775246,4.92071499273507,4.92071499273507,4.99999968387833
0.008298298298298298,4.998755299556771,4.921110823200225,4.921110823200225,4.999999690144161
0.008308308308308308,4.9987676968685415,4.921504677481452,4.921504677481452,4.999999696285799
0.008318318318318318,4.998779970702138,4.921896565444849,4.921896565444849,4.999999702305702
0.008328328328328327,4.998792122287411,4.922286496907261,4.922286496907261,4.999999708206286
0.008338338338338339,4.998804152841964,4.922674481636521,4.922674481636521,4.999999713989915
0.008348348348348349,4.998816063571272,4.9230605293516945,4.9230605293516945,4.9999997196589065
0.008358358358358358,4.998827855668803,4.9234446497233275,4.9234446497233275,4.999999725215533
0.008368368368368368,4.99883953031614,4.923826852373683,4.923826852373683,4.999999730662022
0.008378378378378378,4.998851088683095,4.924207146876986,4.924207146876986,4.999999736000557
0.008388388388388388,4.998862531927829,4.924585542759664,4.924585542759664,4.999999741233277
0.008398398398398399,4.998873861196969,4.92496204950058,4.92496204950058,4.999999746362279
0.008408408408408409,4.9988850776257205,4.925336676531278,4.925336676531278,4.99999975138962
0.008418418418418418,4.998896182337983,4.925709433236211,4.925709433236211,4.9999997563173135
0.008428428428428428,4.99890717644646,4.926080328952981,4.926080328952981,4.999999761147336
0.008438438438438438,4.998918061052774,4.926449372972576,4.926449372972576,4.999999765881623
0.008448448448448448,4.9989288372475755,4.926816574539594,4.926816574539594,4.999999770522072
0.008458458458458459,4.998939506110652,4.9271819428524815,4.9271819428524815,4.999999775070542
0.008468468468468469,4.998950068711034,4.92754548706376,4.92754548706376,4.999999779528857
0.008478478478478478,4.998960526107108,4.92790721628026,4.92790721628026,4.999999783898805
0.008488488488488488,4.998970879346715,4.928267139563344,4.928267139563344,4.999999788182136
0.008498498498498498,4.998981129467262,4.928625265929135,4.928625265929135,4.999999792380567
0.008508508508508508,4.998991277495825,4.9289816043487455,4.9289816043487455,4.999999796495782
0.008518518518518519,4.999001324449244,4.929336163748498,4.929336163748498,4.999999800529428
0.008528528528528529,4.999011271334238,4.9296889530101495,4.9296889530101495,4.999999804483125
0.008538538538538538,4.999021119147496,4.9300399809711175,4.9300399809711175,4.999999808358455
0.008548548548548548,4.999030868875779,4.9303892564246965,4.9303892564246965,4.999999812156973
0.008558558558558558,4.9990405214960205,4.930736788120281,4.930736788120281,4.9999998158802
0.008568568568568568,4.9990500779754266,4.931082584763583,4.931082584763583,4.99999981952963
0.008578578578578579,4.999059539271565,4.931426655016856,4.931426655016856,4.999999823106724
0.008588588588588589,4.999068906332468,4.9317690074991,4.9317690074991,4.999999826612917
0.008598598598598598,4.9990781800967286,4.93210965078629,4.93210965078629,4.999999830049614
0.008608608608608608,4.999087361493586,4.932448593411584,4.932448593411584,4.999999833418191
0.008618618618618618,4.999096451443027,4.9327858438655365,4.9327858438655365,4.999999836720001
0.008628628628628628,4.9991054508558745,4.933121410596316,4.933121410596316,4.999999839956366
0.008638638638638639,4.9991143606338815,4.933455302009911,4.933455302009911,4.999999843128583
0.008648648648648649,4.999123181669817,4.933787526470344,4.933787526470344,4.999999846237923
0.008658658658658658,4.999131914847559,4.93411809229988,4.93411809229988,4.999999849285634
0.008668668668668668,4.99914056104218,4.9344470077792355,4.9344470077792355,4.999999852272936
0.008678678678678678,4.999149121120042,4.934774281147785,4.934774281147785,4.999999855201026
0.008688688688688688,4.999157595938872,4.935099920603768,4.935099920603768,4.99999985807108
0.008698698698698699,4.999165986347858,4.935423934304493,4.935423934304493,4.9999998608842455
0.008708708708708709,4.9991742931877265,4.935746330366547,4.935746330366547,4.999999863641652
0.008718718718718719,4.999182517290834,4.936067116865992,4.936067116865992,4.999999866344404
0.008728728728728728,4.999190659481245,4.936386301838569,4.936386301838569,4.9999998689935845
0.008738738738738738,4.999198720574816,4.936703893279903,4.936703893279903,4.999999871590257
0.00874874874874875,4.9992067013792765,4.9370198991457,4.9370198991457,4.99999987413546
0.008758758758758759,4.999214602694313,4.937334327351949,4.937334327351949,4.9999998766302145
0.008768768768768769,4.999222425311648,4.937647185775114,4.937647185775114,4.999999879075521
0.008778778778778779,4.999230170015113,4.937958482252339,4.937958482252339,4.999999881472359
0.008788788788788788,4.99923783758074,4.938268224581641,4.938268224581641,4.9999998838216895
0.008798798798798798,4.999245428776825,4.938576420522105,4.938576420522105,4.999999886124454
0.00880880880880881,4.999252944364015,4.9388830777940775,4.9388830777940775,4.999999888381575
0.00881881881881882,4.999260385095382,4.939188204079364,4.939188204079364,4.999999890593958
0.008828828828828829,4.999267751716493,4.939491807021414,4.939491807021414,4.9999998927624905
0.008838838838838839,4.999275044965494,4.939793894225523,4.939793894225523,4.99999989488804
0.008848848848848848,4.999282265573177,4.940094473259013,4.940094473259013,4.999999896971459
0.008858858858858858,4.999289414263054,4.940393551651425,4.940393551651425,4.999999899013582
0.00886886886886887,4.999296491751432,4.9406911368947135,4.9406911368947135,4.999999901015229
0.00887887887887888,4.999303498747484,4.940987236443426,4.940987236443426,4.999999902977201
0.008888888888888889,4.999310435953317,4.941281857714893,4.941281857714893,4.999999904900285
0.008898898898898899,4.99931730406405,4.941575008089416,4.941575008089416,4.999999906785252
0.008908908908908908,4.999324103767873,4.941866694910448,4.941866694910448,4.999999908632857
0.008918918918918918,4.999330835746125,4.942156925484783,4.942156925484783,4.99999991044384
0.00892892892892893,4.9993375006733585,4.942445707082731,4.942445707082731,4.999999912218929
0.00893893893893894,4.999344099217406,4.942733046938311,4.942733046938311,4.999999913958833
0.008948948948948949,4.999350632039449,4.943018952249421,4.943018952249421,4.999999915664251
0.008958958958958959,4.999357099794085,4.943303430178025,4.943303430178025,4.999999917335865
0.008968968968968968,4.999363503129388,4.943586487850332,4.943586487850332,4.999999918974346
0.008978978978978978,4.999369842686981,4.943868132356975,4.943868132356975,4.999999920580352
0.00898898898898899,4.999376119102095,4.944148370753181,4.944148370753181,4.999999922154525
0.008998998998999,4.999382333003633,4.944427210058961,4.944427210058961,4.999999923697496
0.009009009009009009,4.999388485014237,4.944704657259272,4.944704657259272,4.999999925209885
0.009019019019019019,4.999394575750343,4.944980719304203,4.944980719304203,4.999999926692295
0.009029029029029028,4.9994006058222515,4.945255403109145,4.945255403109145,4.999999928145324
0.009039039039039038,4.999406575834182,4.94552871555496,4.94552871555496,4.999999929569552
0.00904904904904905,4.999412486384335,4.94580066348816,4.94580066348816,4.99999993096555
0.00905905905905906,4.999418338064957,4.946071253721076,4.946071253721076,4.999999932333878
0.009069069069069069,4.999424131462391,4.946340493032028,4.946340493032028,4.9999999336750856
0.009079079079079079,4.999429867157143,4.946608388165494,4.946608388165494,4.999999934989709
0.009089089089089088,4.9994355457239354,4.946874945832282,4.946874945832282,4.999999936278273
0.009099099099099098,4.999441167731768,4.9471401727096955,4.9471401727096955,4.999999937541299
0.00910910910910911,4.999446733743971,4.9474040754417015,4.9474040754417015,4.99999993877929
0.00911911911911912,4.999452244318267,4.947666660639097,4.947666660639097,4.999999939992742
0.009129129129129129,4.999457700006821,4.947927934879675,4.947927934879675,4.999999941182144
0.009139139139139139,4.999463101356298,4.948187904708387,4.948187904708387,4.999999942347969
0.009149149149149148,4.999468448907922,4.948446576637513,4.948446576637513,4.999999943490687
0.009159159159159158,4.9994737431975205,4.948703957146815,4.948703957146815,4.999999944610756
0.00916916916916917,4.99947898475559,4.94896005268371,4.94896005268371,4.999999945708623
0.00917917917917918,4.999484174107339,4.949214869663422,4.949214869663422,4.99999994678473
0.009189189189189189,4.999489311772748,4.949468414469149,4.949468414469149,4.999999947839507
0.009199199199199199,4.999494398266615,4.949720693452222,4.949720693452222,4.999999948873378
0.009209209209209208,4.999499434098614,4.9499717129322605,4.9499717129322605,4.999999949886756
0.009219219219219218,4.99950441977334,4.950221479197334,4.950221479197334,4.999999950880048
0.00922922922922923,4.999509355790364,4.95046999850412,4.95046999850412,4.999999951853652
0.00923923923923924,4.99951424264428,4.95071727707806,4.95071727707806,4.999999952807958
0.009249249249249249,4.999519080824757,4.9509633211135124,4.9509633211135124,4.999999953743349
0.009259259259259259,4.999523870816585,4.951208136773911,4.951208136773911,4.9999999546602005
0.009269269269269268,4.999528613099729,4.95145173019192,4.95145173019192,4.999999955558878
0.00927927927927928,4.999533308149368,4.951694107469587,4.951694107469587,4.999999956439743
0.00928928928928929,4.999537956435954,4.95193527467849,4.95193527467849,4.999999957303149
0.0092992992992993,4.999542558425248,4.952175237859903,4.952175237859903,4.9999999581494405
0.009309309309309309,4.999547114578378,4.952414003024931,4.952414003024931,4.999999958978959
0.009319319319319319,4.999551625351872,4.952651576154672,4.952651576154672,4.999999959792035
0.009329329329329328,4.999556091197718,4.952887963200364,4.952887963200364,4.999999960588995
0.00933933933933934,4.999560512563396,4.953123170083533,4.953123170083533,4.9999999613701585
0.00934934934934935,4.999564889891934,4.95335720269614,4.95335720269614,4.999999962135838
0.00935935935935936,4.999569223621944,4.953590066900734,4.953590066900734,4.999999962886342
0.009369369369369369,4.999573514187671,4.953821768530591,4.953821768530591,4.9999999636219705
0.009379379379379379,4.999577762019035,4.954052313389866,4.954052313389866,4.999999964343018
0.009389389389389389,4.9995819675416735,4.954281707253739,4.954281707253739,4.999999965049772
0.0093993993993994,4.999586131176984,4.954509955868555,4.954509955868555,4.99999996574252
0.00940940940940941,4.999590253342168,4.95473706495197,4.95473706495197,4.9999999664215355
0.00941941941941942,4.99959433445027,4.954963040193095,4.954963040193095,4.999999967087093
0.009429429429429429,4.9995983749102235,4.95518788725264,4.95518788725264,4.999999967739457
0.009439439439439439,4.999602375126886,4.9554116117630524,4.9554116117630524,4.9999999683788925
0.009449449449449449,4.999606335501085,4.955634219328658,4.955634219328658,4.9999999690056525
0.00945945945945946,4.999610256429652,4.955855715525807,4.955855715525807,4.9999999696199895
0.00946946946946947,4.999614138305471,4.956076105903007,4.956076105903007,4.9999999702221505
0.00947947947947948,4.99961798151751,4.956295395981063,4.956295395981063,4.999999970812376
0.009489489489489489,4.999621786450862,4.956513591253221,4.956513591253221,4.999999971390902
0.009499499499499499,4.999625553486786,4.9567306971853,4.9567306971853,4.999999971957962
0.009509509509509509,4.999629283002744,4.956946719215832,4.956946719215832,4.999999972513781
0.00951951951951952,4.999632975372437,4.957161662756195,4.957161662756195,4.999999973058585
0.00952952952952953,4.9996366309658455,4.957375533190753,4.957375533190753,4.999999973592589
0.00953953953953954,4.999640250149263,4.957588335876987,4.957588335876987,4.999999974116009
0.00954954954954955,4.9996438332853375,4.957800076145633,4.957800076145633,4.999999974629054
0.009559559559559559,4.999647380733101,4.95801075930081,4.95801075930081,4.999999975131931
0.009569569569569569,4.999650892848014,4.958220390620157,4.958220390620157,4.999999975624839
0.00957957957957958,4.999654369981992,4.958428975354968,4.958428975354968,4.999999976107978
0.00958958958958959,4.99965781248345,4.958636518730316,4.958636518730316,4.999999976581541
0.0095995995995996,4.99966122069733,4.958843025945187,4.958843025945187,4.999999977045717
0.00960960960960961,4.999664594965139,4.9590485021726165,4.9590485021726165,4.999999977500693
0.009619619619619619,4.999667935624982,4.959252952559808,4.959252952559808,4.999999977946651
0.009629629629629629,4.999671243011596,4.959456382228271,4.959456382228271,4.9999999783837685
0.00963963963963964,4.999674517456387,4.959658796273943,4.959658796273943,4.999999978812223
0.00964964964964965,4.999677759287456,4.9598601997673235,4.9598601997673235,4.999999979232185
0.00965965965965966,4.99968096882964,4.960060597753594,4.960060597753594,4.999999979643823
0.00966966966966967,4.999684146404538,4.960259995252749,4.960259995252749,4.999999980047301
0.009679679679679679,4.999687292330546,4.960458397259725,4.960458397259725,4.999999980442783
0.009689689689689689,4.99969040692289,4.960655808744513,4.960655808744513,4.999999980830426
0.0096996996996997,4.999693490493656,4.9608522346522985,4.9608522346522985,4.999999981210385
0.00970970970970971,4.999696543351821,4.961047679903575,4.961047679903575,4.999999981582813
0.00971971971971972,4.999699565803285,4.961242149394271,4.961242149394271,4.999999981947859
0.00972972972972973,4.999702558150901,4.961435647995872,4.961435647995872,4.9999999823056696
0.009739739739739739,4.999705520694505,4.961628180555542,4.961628180555542,4.999999982656388
0.00974974974974975,4.999708453730947,4.961819751896247,4.961819751896247,4.999999983000155
0.00975975975975976,4.999711357554123,4.962010366816873,4.962010366816873,4.999999983337108
0.00976976976976977,4.999714232454996,4.962200030092348,4.962200030092348,4.999999983667382
0.00977977977977978,4.999717078721638,4.962388746473762,4.962388746473762,4.99999998399111
0.00978978978978979,4.999719896639244,4.962576520688484,4.962576520688484,4.999999984308421
0.009799799799799799,4.999722686490176,4.962763357440281,4.962763357440281,4.999999984619444
0.00980980980980981,4.999725448553979,4.962949261409438,4.962949261409438,4.9999999849243
0.00981981981981982,4.999728183107415,4.9631342372528735,4.9631342372528735,4.999999985223115
0.00982982982982983,4.999730890424488,4.963318289604256,4.963318289604256,4.999999985516007
0.00983983983983984,4.999733570776478,4.963501423074121,4.963501423074121,4.999999985803093
0.00984984984984985,4.999736224431954,4.963683642249983,4.963683642249983,4.99999998608449
