x,τ=1ms (R=1000Ω),τ=2ms (R=2000Ω),τ=2ms(2C) (R=1000Ω),τ=0.5ms (R=500Ω)
0.006419599999999907,4.991853893751049,4.798177908143694,4.798177908143694,4.99998673243305
0.006429599999999907,4.99193494953462,4.79918450211804,4.79918450211804,4.9999869951571485
0.0064395999999999065,4.992015198792983,4.800186075673561,4.800186075673561,4.999987252678789
0.006449599999999906,4.992094649551263,4.801182653849752,4.801182653849752,4.99998750510099
0.006459599999999906,4.992173309754734,4.802174261561224,4.802174261561224,4.999987752524732
0.006469599999999905,4.992251187269614,4.803160923598325,4.803160923598325,4.9999879950489925
0.006479599999999905,4.992328289883847,4.804142664627759,4.804142664627759,4.999988232770793
0.0064895999999999045,4.992404625307888,4.805119509193205,4.805119509193205,4.999988465785231
0.006499599999999904,4.99248020117547,4.806091481715932,4.806091481715932,4.9999886941855225
0.006509599999999904,4.99255502504437,4.807058606495404,4.807058606495404,4.999988918063036
0.006519599999999903,4.992629104397163,4.808020907709889,4.808020907709889,4.999989137507332
0.006529599999999903,4.992702446641967,4.8089784094170716,4.8089784094170716,4.999989352606196
0.0065395999999999024,4.9927750591131925,4.809931135554642,4.809931135554642,4.999989563445677
0.006549599999999902,4.992846949072266,4.8108791099409025,4.8108791099409025,4.999989770110117
0.006559599999999902,4.992918123708364,4.8118223562753615,4.8118223562753615,4.999989972682195
0.006569599999999901,4.992988590139126,4.812760898139325,4.812760898139325,4.999990171242943
0.006579599999999901,4.993058355411374,4.813694758996484,4.813694758996484,4.9999903658717955
0.0065895999999999,4.993127426501809,4.81462396219351,4.81462396219351,4.999990556646611
0.0065995999999999,4.9931958103177125,4.815548530960625,4.815548530960625,4.999990743643708
0.0066095999999999,4.993263513697636,4.816468488412195,4.816468488412195,4.99999092693789
0.006619599999999899,4.993330543412088,4.817383857547296,4.817383857547296,4.999991106602486
0.006629599999999899,4.993396906164207,4.8182946612503015,4.8182946612503015,4.999991282709367
0.006639599999999898,4.993462608590435,4.819200922291446,4.819200922291446,4.999991455328982
0.006649599999999898,4.993527657261177,4.8201026633274,4.8201026633274,4.999991624530388
0.0066595999999998975,4.993592058681465,4.820999906901826,4.820999906901826,4.99999179038127
0.006669599999999897,4.993655819291599,4.821892675445957,4.821892675445957,4.999991952947977
0.006679599999999897,4.993718945467803,4.822780991279144,4.822780991279144,4.99999211229554
0.006689599999999896,4.99378144352285,4.823664876609422,4.823664876609422,4.9999922684877065
0.006699599999999896,4.993843319706703,4.824544353534062,4.824544353534062,4.999992421586959
0.0067095999999998955,4.993904580207135,4.825419444040125,4.825419444040125,4.999992571654544
0.006719599999999895,4.993965231150348,4.82629017000501,4.82629017000501,4.999992718750494
0.006729599999999895,4.994025278601589,4.827156553197004,4.827156553197004,4.999992862933652
0.006739599999999894,4.994084728565753,4.828018615275822,4.828018615275822,4.9999930042616985
0.006749599999999894,4.994143586987985,4.82887637779315,4.82887637779315,4.999993142791169
0.0067595999999998935,4.994201859754274,4.829729862193184,4.829729862193184,4.999993278577481
0.006769599999999893,4.994259552692043,4.830579089813168,4.830579089813168,4.999993411674956
0.006779599999999893,4.994316671570729,4.831424081883925,4.831424081883925,4.999993542136838
0.006789599999999892,4.994373222102364,4.8322648595303885,4.8322648595303885,4.999993670015317
0.006799599999999892,4.994429209942141,4.833101443772133,4.833101443772133,4.999993795361548
0.0068095999999998914,4.994484640688985,4.8339338555238935,4.8339338555238935,4.999993918225675
0.006819599999999891,4.994539519886111,4.834762115596093,4.834762115596093,4.999994038656849
0.006829599999999891,4.994593853021572,4.8355862446953655,4.8355862446953655,4.999994156703248
0.00683959999999989,4.99464764552882,4.836406263425065,4.836406263425065,4.999994272412094
0.00684959999999989,4.99470090278724,4.837222192285789,4.837222192285789,4.999994385829675
0.006859599999999889,4.99475363012269,4.8380340516758835,4.8380340516758835,4.999994497001364
0.006869599999999889,4.994805832808037,4.8388418618919635,4.8388418618919635,4.999994605971633
0.006879599999999889,4.99485751606368,4.83964564312941,4.83964564312941,4.999994712784075
0.006889599999999888,4.994908685058071,4.840445415482878,4.840445415482878,4.99999481748142
0.006899599999999888,4.99495934490824,4.841241198946802,4.841241198946802,4.99999492010555
0.006909599999999887,4.995009500680298,4.842033013415894,4.842033013415894,4.999995020697518
0.006919599999999887,4.995059157389948,4.8428208786856395,4.8428208786856395,4.999995119297567
0.0069295999999998865,4.995108320002984,4.843604814452793,4.843604814452793,4.999995215945139
0.006939599999999886,4.99515699343579,4.844384840315871,4.844384840315871,4.9999953106789
0.006949599999999886,4.995205182555832,4.845160975775642,4.845160975775642,4.999995403536743
0.006959599999999885,4.995252892182142,4.845933240235613,4.845933240235613,4.999995494555817
0.006969599999999885,4.995300127085803,4.846701653002517,4.846701653002517,4.999995583772533
0.0069795999999998845,4.995346891990422,4.847466233286793,4.847466233286793,4.999995671222581
0.006989599999999884,4.995393191572607,4.848227000203068,4.848227000203068,4.999995756940944
0.006999599999999884,4.995439030462431,4.848983972770633,4.848983972770633,4.999995840961914
0.007009599999999883,4.9954844132439,4.849737169913923,4.849737169913923,4.999995923319102
0.007019599999999883,4.995529344455403,4.850486610462982,4.850486610462982,4.999996004045456
0.0070295999999998825,4.995573828590174,4.85123231315394,4.85123231315394,4.999996083173269
0.007039599999999882,4.995617870096738,4.851974296629482,4.851974296629482,4.9999961607341925
0.007049599999999882,4.995661473379358,4.85271257943931,4.85271257943931,4.999996236759257
0.007059599999999881,4.9957046427984695,4.853447180040611,4.853447180040611,4.999996311278875
0.007069599999999881,4.995747382671121,4.854178116798512,4.854178116798512,4.999996384322857
0.00707959999999988,4.995789697271408,4.854905407986549,4.854905407986549,4.999996455920424
0.00708959999999988,4.995831590830896,4.8556290717871144,4.8556290717871144,4.999996526100217
0.00709959999999988,4.995873067539046,4.856349126291916,4.856349126291916,4.999996594890311
0.007109599999999879,4.995914131543632,4.85706558950243,4.85706558950243,4.999996662318223
0.007119599999999879,4.995954786951159,4.8577784793303485,4.8577784793303485,4.999996728410928
0.007129599999999878,4.995995037827265,4.858487813598028,4.858487813598028,4.999996793194869
0.007139599999999878,4.996034888197142,4.859193610038936,4.859193610038936,4.999996856695962
0.007149599999999878,4.996074342045928,4.859895886298093,4.859895886298093,4.9999969189396065
0.007159599999999877,4.996113403319103,4.8605946599325165,4.8605946599325165,4.999996979950704
0.007169599999999877,4.996152075922892,4.861289948411656,4.861289948411656,4.9999970397536595
0.007179599999999876,4.996190363724653,4.8619817691178335,4.8619817691178335,4.999997098372398
0.007189599999999876,4.996228270553263,4.862670139346672,4.862670139346672,4.99999715583037
0.0071995999999998755,4.996265800199498,4.863355076307536,4.863355076307536,4.999997212150562
0.007209599999999875,4.996302956416419,4.864036597123957,4.864036597123957,4.9999972673555
0.007219599999999875,4.996339742919738,4.864714718834061,4.864714718834061,4.999997321467272
0.007229599999999874,4.996376163388198,4.8653894583909985,4.8653894583909985,4.999997374507524
0.007239599999999874,4.996412221463938,4.866060832663363,4.866060832663363,4.999997426497473
0.0072495999999998735,4.996447920752854,4.866728858435616,4.866728858435616,4.999997477457918
0.007259599999999873,4.996483264824965,4.867393552408506,4.867393552408506,4.999997527409245
0.007269599999999873,4.996518257214767,4.868054931199485,4.868054931199485,4.999997576371437
0.007279599999999872,4.996552901421586,4.868713011343127,4.868713011343127,4.999997624364081
0.007289599999999872,4.996587200909927,4.869367809291539,4.869367809291539,4.9999976714063745
0.0072995999999998715,4.996621159109829,4.870019341414772,4.870019341414772,4.999997717517138
0.007309599999999871,4.996654779417194,4.870667624001233,4.870667624001233,4.999997762714818
0.007319599999999871,4.996688065194136,4.8713126732580845,4.8713126732580845,4.999997807017495
0.00732959999999987,4.996721019769319,4.87195450531166,4.87195450531166,4.999997850442892
0.00733959999999987,4.996753646438282,4.87259313620786,4.87259313620786,4.999997893008378
0.007349599999999869,4.996785948463771,4.873228581912559,4.873228581912559,4.999997934730982
0.007359599999999869,4.996817929076072,4.873860858311998,4.873860858311998,4.999997975627396
0.007369599999999869,4.996849591473327,4.874489981213186,4.874489981213186,4.999998015713982
0.007379599999999868,4.996880938821852,4.875115966344293,4.875115966344293,4.999998055006774
0.007389599999999868,4.996911974256461,4.875738829355044,4.875738829355044,4.99999809352149
0.007399599999999867,4.996942700880776,4.876358585817114,4.876358585817114,4.999998131273538
0.007409599999999867,4.996973121767535,4.8769752512245095,4.8769752512245095,4.999998168278022
0.007419599999999867,4.997003239958903,4.877588840993964,4.877588840993964,4.999998204549745
0.007429599999999866,4.997033058466775,4.878199370465315,4.878199370465315,4.999998240103215
0.007439599999999866,4.9970625802730755,4.878806854901895,4.878806854901895,4.999998274952656
0.007449599999999865,4.997091808330059,4.879411309490912,4.879411309490912,4.999998309112008
0.007459599999999865,4.997120745560606,4.880012749343826,4.880012749343826,4.999998342594937
0.0074695999999998645,4.997149394858511,4.880611189496724,4.880611189496724,4.9999983754148385
0.007479599999999864,4.997177759088775,4.881206644910705,4.881206644910705,4.999998407584841
0.007489599999999864,4.997205841087892,4.881799130472248,4.881799130472248,4.999998439117815
0.007499599999999863,4.997233643664133,4.882388660993583,4.882388660993583,4.999998470026371
0.007509599999999863,4.997261169597824,4.882975251213066,4.882975251213066,4.999998500322877
0.0075195999999998625,4.997288421641627,4.883558915795543,4.883558915795543,4.999998530019452
0.007529599999999862,4.997315402520814,4.884139669332722,4.884139669332722,4.999998559127977
0.007539599999999862,4.997342114933543,4.884717526343531,4.884717526343531,4.999998587660097
0.007549599999999861,4.99736856155112,4.885292501274486,4.885292501274486,4.999998615627223
0.007559599999999861,4.997394745018273,4.885864608500049,4.885864608500049,4.999998643040543
0.0075695999999998605,4.997420667953414,4.886433862322991,4.886433862322991,4.999998669911027
0.00757959999999986,4.997446332948902,4.887000276974748,4.887000276974748,4.999998696249421
0.00758959999999986,4.997471742571301,4.887563866615771,4.887563866615771,4.999998722066264
0.007599599999999859,4.997496899361637,4.888124645335892,4.888124645335892,4.999998747371882
0.007609599999999859,4.9975218058356505,4.8886826271546635,4.8886826271546635,4.999998772176399
0.007619599999999858,4.997546464484052,4.889237826021722,4.889237826021722,4.999998796489736
0.007629599999999858,4.997570877772768,4.8897902558171245,4.8897902558171245,4.999998820321622
0.007639599999999858,4.9975950481431894,4.890339930351702,4.890339930351702,4.99999884368159
0.007649599999999857,4.9976189780124125,4.890886863367404,4.890886863367404,4.999998866578985
0.007659599999999857,4.997642669773485,4.891431068537642,4.891431068537642,4.999998889022965
0.007669599999999856,4.9976661257956385,4.8919725594676295,4.8919725594676295,4.99999891102251
0.007679599999999856,4.997689348424538,4.892511349694723,4.892511349694723,4.99999893258642
0.007689599999999856,4.997712339982504,4.893047452688763,4.893047452688763,4.999998953723323
0.007699599999999855,4.9977351027687495,4.893580881852409,4.893580881852409,4.999998974441674
0.007709599999999855,4.997757639059608,4.894111650521475,4.894111650521475,4.99999899474976
0.007719599999999854,4.9977799511087655,4.894639771965258,4.894639771965258,4.999999014655705
0.007729599999999854,4.9978020411474855,4.895165259386878,4.895165259386878,4.999999034167472
0.0077395999999998535,4.997823911384825,4.895688125923602,4.895688125923602,4.999999053292868
0.007749599999999853,4.997845564007862,4.896208384647175,4.896208384647175,4.999999072039543
0.007759599999999853,4.9978670011819135,4.8967260485641475,4.8967260485641475,4.999999090414996
0.007769599999999852,4.99788822505075,4.897241130616197,4.897241130616197,4.999999108426579
0.007779599999999852,4.997909237736813,4.897753643680456,4.897753643680456,4.999999126081498
0.0077895999999998515,4.997930041341423,4.89826360056983,4.89826360056983,4.999999143386816
0.007799599999999851,4.997950637944991,4.898771014033322,4.898771014033322,4.999999160349453
0.007809599999999851,4.99797102960723,4.899275896756349,4.899275896756349,4.999999176976195
0.00781959999999985,4.997991218367356,4.899778261361055,4.899778261361055,4.999999193273696
0.00782959999999985,4.998011206244298,4.900278120406634,4.900278120406634,4.999999209248473
0.00783959999999985,4.998030995236891,4.900775486389643,4.900775486389643,4.999999224906918
0.007849599999999849,4.998050587324086,4.901270371744308,4.901270371744308,4.999999240255295
0.007859599999999849,4.998069984465141,4.90176278884284,4.90176278884284,4.999999255299744
0.007869599999999848,4.998089188599816,4.902252749995743,4.902252749995743,4.999999270046284
0.007879599999999848,4.998108201648574,4.902740267452122,4.902740267452122,4.999999284500812
0.007889599999999847,4.998127025512767,4.903225353399992,4.903225353399992,4.999999298669112
0.007899599999999847,4.998145662074831,4.903708019966575,4.903708019966575,4.999999312556852
0.007909599999999847,4.998164113198465,4.9041882792186104,4.9041882792186104,4.999999326169587
0.007919599999999846,4.998182380728829,4.904666143162657,4.904666143162657,4.9999993395127635
0.007929599999999846,4.998200466492721,4.9051416237453855,4.9051416237453855,4.9999993525917175
0.007939599999999845,4.998218372298763,4.905614732853887,4.905614732853887,4.999999365411683
0.007949599999999845,4.998236099937582,4.906085482315963,4.906085482315963,4.9999993779777885
0.007959599999999845,4.998253651181985,4.906553883900422,4.906553883900422,4.999999390295058
0.007969599999999844,4.99827102778714,4.907019949317377,4.907019949317377,4.999999402368422
0.007979599999999844,4.99828823149075,4.907483690218537,4.907483690218537,4.99999941420271
0.007989599999999843,4.998305264013229,4.907945118197496,4.907945118197496,4.999999425802655
0.007999599999999843,4.9983221270578735,4.9084042447900265,4.9084042447900265,4.999999437172898
0.008009599999999843,4.9983388223110286,4.908861081474365,4.908861081474365,4.999999448317987
0.008019599999999842,4.998355351442262,4.909315639671501,4.909315639671501,4.999999459242382
0.008029599999999842,4.998371716104528,4.909767930745459,4.909767930745459,4.999999469950452
0.008039599999999841,4.998387917934334,4.910217966003586,4.910217966003586,4.999999480446481
0.008049599999999841,4.998403958551903,4.910665756696834,4.910665756696834,4.999999490734668
0.00805959999999984,4.998419839561338,4.911111314020041,4.911111314020041,4.999999500819128
0.00806959999999984,4.998435562550778,4.911554649112211,4.911554649112211,4.999999510703898
0.00807959999999984,4.998451129092562,4.9119957730567885,4.9119957730567885,4.9999995203929295
0.00808959999999984,4.998466540743383,4.912434696881942,4.912434696881942,4.9999995298901
0.008099599999999839,4.998481799044445,4.912871431560834,4.912871431560834,4.999999539199206
0.008109599999999838,4.998496905521616,4.913305988011903,4.913305988011903,4.999999548323973
0.008119599999999838,4.998511861685582,4.913738377099125,4.913738377099125,4.999999557268051
0.008129599999999838,4.998526669031995,4.914168609632296,4.914168609632296,4.9999995660350205
0.008139599999999837,4.998541329041627,4.914596696367298,4.914596696367298,4.9999995746283865
0.008149599999999837,4.998555843180516,4.915022648006364,4.915022648006364,4.999999583051586
0.008159599999999836,4.9985702129001135,4.915446475198351,4.915446475198351,4.99999959130799
0.008169599999999836,4.998584439637424,4.915868188539008,4.915868188539008,4.9999995994009
0.008179599999999836,4.9985985248151605,4.916287798571233,4.916287798571233,4.999999607333555
0.008189599999999835,4.998612469841874,4.916705315785342,4.916705315785342,4.999999615109127
0.008199599999999835,4.998626276112104,4.91712075061933,4.91712075061933,4.999999622730729
0.008209599999999834,4.998639945006509,4.917534113459134,4.917534113459134,4.999999630201407
0.008219599999999834,4.998653477892016,4.91794541463889,4.91794541463889,4.999999637524151
0.008229599999999834,4.998666876121946,4.918354664441189,4.918354664441189,4.99999964470189
0.008239599999999833,4.998680141036155,4.918761873097342,4.918761873097342,4.999999651737496
0.008249599999999833,4.99869327396117,4.919167050787628,4.919167050787628,4.999999658633782
0.008259599999999832,4.998706276210313,4.919570207641555,4.919570207641555,4.999999665393509
0.008269599999999832,4.9987191490838425,4.919971353738106,4.919971353738106,4.9999996720193804
0.008279599999999832,4.998731893869079,4.920370499105995,4.920370499105995,4.999999678514046
0.008289599999999831,4.99874451184053,4.920767653723919,4.920767653723919,4.999999684880103
0.00829959999999983,4.998757004260027,4.921162827520807,4.921162827520807,4.999999691120101
0.00830959999999983,4.998769372376843,4.921556030376065,4.921556030376065,4.999999697236534
0.00831959999999983,4.998781617427819,4.921947272119824,4.921947272119824,4.9999997032318495
0.00832959999999983,4.998793740637493,4.92233656253319,4.92233656253319,4.999999709108446
0.008339599999999829,4.998805743218214,4.922723911348486,4.922723911348486,4.999999714868674
0.008349599999999829,4.998817626370272,4.923109328249492,4.923109328249492,4.999999720514838
0.008359599999999828,4.99882939128201,4.9234928228716885,4.9234928228716885,4.9999997260491975
0.008369599999999828,4.998841039129951,4.923874404802503,4.923874404802503,4.999999731473965
0.008379599999999827,4.998852571078907,4.924254083581543,4.924254083581543,4.999999736791311
0.008389599999999827,4.9988639882821015,4.9246318687008355,4.9246318687008355,4.9999997420033635
0.008399599999999827,4.998875291881285,4.92500776960507,4.92500776960507,4.999999747112207
0.008409599999999826,4.998886483006846,4.925381795691829,4.925381795691829,4.9999997521198845
0.008419599999999826,4.998897562777922,4.925753956311819,4.925753956311819,4.999999757028401
0.008429599999999825,4.9989085323025195,4.926124260769116,4.926124260769116,4.999999761839718
0.008439599999999825,4.998919392677619,4.926492718321389,4.926492718321389,4.999999766555762
0.008449599999999825,4.998930144989286,4.926859338180134,4.926859338180134,4.999999771178419
0.008459599999999824,4.998940790312776,4.927224129510907,4.927224129510907,4.999999775709538
0.008469599999999824,4.998951329712649,4.927587101433545,4.927587101433545,4.999999780150932
0.008479599999999823,4.998961764242871,4.927948263022406,4.927948263022406,4.999999784504379
0.008489599999999823,4.9989720949469225,4.9283076233065835,4.9283076233065835,4.999999788771618
0.008499599999999823,4.9989823228578985,4.928665191270141,4.928665191270141,4.999999792954357
0.008509599999999822,4.998992448998617,4.9290209758523345,4.9290209758523345,4.99999979705427
0.008519599999999822,4.999002474381716,4.929374985947835,4.929374985947835,4.999999801072995
0.008529599999999821,4.999012400009759,4.929727230406947,4.929727230406947,4.999999805012142
0.008539599999999821,4.999022226875334,4.9300777180358395,4.9300777180358395,4.999999808873287
0.00854959999999982,4.9990319559611525,4.930426457596758,4.930426457596758,4.9999998126579746
0.00855959999999982,4.9990415882401456,4.930773457808245,4.930773457808245,4.999999816367716
0.00856959999999982,4.9990511246755664,4.9311187273453605,4.9311187273453605,4.999999820003998
0.00857959999999982,4.9990605662210825,4.9314622748398955,4.9314622748398955,4.999999823568274
0.008589599999999819,4.999069913820874,4.931804108880594,4.931804108880594,4.999999827061972
0.008599599999999819,4.999079168409722,4.93214423801336,4.93214423801336,4.9999998304864866
0.008609599999999818,4.999088330913107,4.932482670741472,4.932482670741472,4.99999983384319
0.008619599999999818,4.999097402247304,4.932819415525803,4.932819415525803,4.999999837133424
0.008629599999999817,4.999106383319471,4.933154480785027,4.933154480785027,4.9999998403585035
0.008639599999999817,4.9991152750277354,4.933487874895824,4.933487874895824,4.99999984351972
0.008649599999999816,4.99912407826129,4.933819606193102,4.933819606193102,4.999999846618338
0.008659599999999816,4.999132793900481,4.934149682970194,4.934149682970194,4.999999849655597
0.008669599999999816,4.999141422816893,4.93447811347907,4.93447811347907,4.9999998526327145
0.008679599999999815,4.999149965873441,4.934804905930545,4.934804905930545,4.99999985555088
0.008689599999999815,4.999158423924452,4.935130068494483,4.935130068494483,4.999999858411258
0.008699599999999814,4.999166797815753,4.935453609299996,4.935453609299996,4.999999861214995
0.008709599999999814,4.999175088384751,4.935775536435656,4.935775536435656,4.999999863963212
0.008719599999999814,4.999183296460525,4.936095857949692,4.936095857949692,4.999999866657008
0.008729599999999813,4.999191422863904,4.936414581850191,4.936414581850191,4.9999998692974605
0.008739599999999813,4.9991994684075465,4.936731716105301,4.936731716105301,4.9999998718856284
0.008749599999999812,4.9992074338960295,4.93704726864343,4.93704726864343,4.999999874422547
0.008759599999999812,4.999215320125921,4.937361247353437,4.937361247353437,4.999999876909228
0.008769599999999812,4.9992231278858625,4.937673660084842,4.937673660084842,4.999999879346669
0.008779599999999811,4.9992308579566505,4.937984514648011,4.937984514648011,4.999999881735844
0.00878959999999981,4.999238511111311,4.938293818814354,4.938293818814354,4.999999884077708
0.00879959999999981,4.999246088115179,4.938601580316526,4.938601580316526,4.999999886373197
0.00880959999999981,4.999253589725973,4.938907806848613,4.938907806848613,4.999999888623233
0.00881959999999981,4.9992610166938745,4.939212506066325,4.939212506066325,4.999999890828713
0.008829599999999809,4.999268369761596,4.939515685587191,4.939515685587191,4.99999989299052
0.008839599999999809,4.999275649664465,4.939817352990745,4.939817352990745,4.999999895109519
0.008849599999999808,4.999282857130491,4.940117515818721,4.940117515818721,4.999999897186558
0.008859599999999808,4.9992899928804375,4.940416181575236,4.940416181575236,4.999999899222467
0.008869599999999807,4.999297057627896,4.94071335772698,4.94071335772698,4.99999990121806
0.008879599999999807,4.999304052079359,4.941009051703403,4.941009051703403,4.999999903174138
0.008889599999999807,4.999310976934291,4.941303270896901,4.941303270896901,4.999999905091482
0.008899599999999806,4.999317832885193,4.941596022663002,4.941596022663002,4.999999906970857
0.008909599999999806,4.999324620617678,4.941887314320543,4.941887314320543,4.999999908813018
0.008919599999999805,4.999331340810537,4.942177153151862,4.942177153151862,4.999999910618699
0.008929599999999805,4.999337994135805,4.942465546402975,4.942465546402975,4.999999912388625
0.008939599999999805,4.999344581258833,4.942752501283759,4.942752501283759,4.999999914123502
0.008949599999999804,4.9993511028383475,4.9430380249681285,4.9430380249681285,4.999999915824025
0.008959599999999804,4.999357559526524,4.943322124594221,4.943322124594221,4.999999917490876
0.008969599999999803,4.999363951969046,4.943604807264575,4.943604807264575,4.999999919124719
0.008979599999999803,4.999370280805175,4.9438860800462985,4.9438860800462985,4.99999992072621
0.008989599999999803,4.99937654666781,4.944165949971255,4.944165949971255,4.999999922295987
0.008999599999999802,4.999382750183554,4.944444424036237,4.944444424036237,4.999999923834681
0.009009599999999802,4.999388891972773,4.944721509203138,4.944721509203138,4.999999925342904
0.009019599999999801,4.999394972649662,4.944997212399131,4.944997212399131,4.999999926821263
0.009029599999999801,4.999400992822303,4.945271540516841,4.945271540516841,4.999999928270347
0.0090395999999998,4.999406953092729,4.9455445004145115,4.9455445004145115,4.999999929690735
0.0090495999999998,4.999412854056979,4.945816098916184,4.945816098916184,4.999999931082996
0.0090595999999998,4.999418696305169,4.9460863428118635,4.9460863428118635,4.999999932447689
0.0090695999999998,4.999424480421536,4.946355238857689,4.946355238857689,4.999999933785359
0.009079599999999799,4.999430206984506,4.946622793776105,4.946622793776105,4.99999993509654
0.009089599999999799,4.999435876566751,4.9468890142560245,4.9468890142560245,4.999999936381756
0.009099599999999798,4.999441489735243,4.947153906953003,4.947153906953003,4.999999937641522
0.009109599999999798,4.999447047051311,4.947417478489396,4.947417478489396,4.999999938876343
0.009119599999999797,4.999452549070701,4.947679735454535,4.947679735454535,4.999999940086713
0.009129599999999797,4.999457996343629,4.947940684404887,4.947940684404887,4.999999941273115
0.009139599999999796,4.999463389414838,4.948200331864214,4.948200331864214,4.999999942436023
0.009149599999999796,4.999468728823645,4.948458684323744,4.948458684323744,4.9999999435759035
0.009159599999999796,4.999474015104006,4.948715748242328,4.948715748242328,4.999999944693212
0.009169599999999795,4.999479248784563,4.948971530046605,4.948971530046605,4.999999945788395
0.009179599999999795,4.999484430388698,4.949226036131161,4.949226036131161,4.999999946861891
0.009189599999999794,4.999489560434582,4.949479272858686,4.949479272858686,4.999999947914129
0.009199599999999794,4.999494639435233,4.949731246560138,4.949731246560138,4.999999948945532
0.009209599999999794,4.999499667898563,4.9499819635349,4.9499819635349,4.9999999499565115
0.009219599999999793,4.999504646327434,4.950231430050935,4.950231430050935,4.999999950947472
0.009229599999999793,4.999509575219699,4.950479652344946,4.950479652344946,4.999999951918808
0.009239599999999792,4.999514455068261,4.950726636622527,4.950726636622527,4.999999952870909
0.009249599999999792,4.999519286361115,4.950972389058324,4.950972389058324,4.999999953804157
0.009259599999999792,4.999524069581403,4.951216915796188,4.951216915796188,4.999999954718925
0.009269599999999791,4.99952880520746,4.951460222949324,4.951460222949324,4.999999955615579
0.00927959999999979,4.999533493712859,4.95170231660045,4.95170231660045,4.999999956494477
0.00928959999999979,4.999538135566462,4.951943202801944,4.951943202801944,4.999999957355973
0.00929959999999979,4.999542731232467,4.952182887575998,4.952182887575998,4.999999958200409
0.00930959999999979,4.999547281170452,4.95242137691477,4.95242137691477,4.9999999590281226
0.00931959999999979,4.999551785835423,4.95265867678053,4.95265867678053,4.999999959839446
0.009329599999999789,4.999556245677857,4.952894793105814,4.952894793105814,4.999999960634704
0.009339599999999788,4.999560661143749,4.953129731793566,4.953129731793566,4.999999961414214
0.009349599999999788,4.999565032674658,4.953363498717288,4.953363498717288,4.999999962178287
0.009359599999999788,4.999569360707747,4.953596099721191,4.953596099721191,4.999999962927231
0.009369599999999787,4.99957364567583,4.9538275406203365,4.9538275406203365,4.999999963661345
0.009379599999999787,4.999577888007413,4.954057827200783,4.954057827200783,4.9999999643809225
0.009389599999999786,4.999582088126743,4.9542869652197306,4.9542869652197306,4.99999996508625
0.009399599999999786,4.999586246453841,4.9545149604056675,4.9545149604056675,4.999999965777609
0.009409599999999785,4.9995903634045495,4.9547418184585075,4.9547418184585075,4.999999966455278
0.009419599999999785,4.999594439390574,4.954967545049737,4.954967545049737,4.999999967119529
0.009429599999999785,4.999598474819524,4.955192145822555,4.955192145822555,4.999999967770627
0.009439599999999784,4.999602470094952,4.955415626392018,4.955415626392018,4.999999968408832
0.009449599999999784,4.999606425616396,4.955637992345174,4.955637992345174,4.9999999690343975
0.009459599999999783,4.999610341779418,4.9558592492412075,4.9558592492412075,4.999999969647575
0.009469599999999783,4.999614218975642,4.956079402611576,4.956079402611576,4.999999970248613
0.009479599999999783,4.9996180575928015,4.9562984579601475,4.9562984579601475,4.99999997083775
0.009489599999999782,4.9996218580147636,4.956516420763339,4.956516420763339,4.999999971415219
0.009499599999999782,4.999625620621582,4.956733296470255,4.956733296470255,4.9999999719812545
0.009509599999999781,4.999629345789526,4.956949090502822,4.956949090502822,4.999999972536081
0.009519599999999781,4.999633033891121,4.957163808255925,4.957163808255925,4.999999973079919
0.00952959999999978,4.99963668529519,4.957377455097542,4.957377455097542,4.999999973612988
0.00953959999999978,4.999640300366879,4.9575900363688765,4.9575900363688765,4.999999974135502
0.00954959999999978,4.999643879467707,4.957801557384494,4.957801557384494,4.99999997464767
0.00955959999999978,4.999647422955592,4.958012023432451,4.958012023432451,4.999999975149695
0.009569599999999779,4.999650931184891,4.958221439774434,4.958221439774434,4.999999975641778
0.009579599999999779,4.999654404506435,4.958429811645883,4.958429811645883,4.999999976124117
0.009589599999999778,4.999657843267566,4.9586371442561274,4.9586371442561274,4.999999976596906
0.009599599999999778,4.999661247812169,4.958843442788515,4.958843442788515,4.999999977060333
0.009609599999999777,4.999664618480705,4.959048712400541,4.959048712400541,4.999999977514584
0.009619599999999777,4.99966795561025,4.95925295822398,4.95925295822398,4.999999977959839
0.009629599999999777,4.999671259534526,4.959456185365007,4.959456185365007,4.999999978396278
0.009639599999999776,4.999674530583933,4.959658398904334,4.959658398904334,4.999999978824074
0.009649599999999776,4.9996777690855865,4.959859603897328,4.959859603897328,4.9999999792434
0.009659599999999775,4.9996809753633435,4.960059805374149,4.960059805374149,4.999999979654421
0.009669599999999775,4.9996841497378375,4.9602590083398646,4.9602590083398646,4.999999980057302
0.009679599999999774,4.999687292526517,4.960457217774579,4.960457217774579,4.9999999804522055
0.009689599999999774,4.999690404043666,4.960654438633557,4.960654438633557,4.9999999808392905
0.009699599999999774,4.999693484600447,4.960850675847354,4.960850675847354,4.99999998121871
0.009709599999999773,4.9996965345049205,4.9610459343219295,4.9610459343219295,4.999999981590615
0.009719599999999773,4.999699554062085,4.961240218938778,4.961240218938778,4.999999981955156
0.009729599999999772,4.999702543573906,4.961433534555044,4.961433534555044,4.999999982312481
0.009739599999999772,4.99970550333934,4.961625886003648,4.961625886003648,4.99999998266273
0.009749599999999772,4.99970843365437,4.961817278093404,4.961817278093404,4.99999998300604
0.009759599999999771,4.99971133481204,4.962007715609147,4.962007715609147,4.999999983342552
